name,place_id,lat,lng,id,vicinity
Hallwylplatz,ChIJ0R4kwBwKkEcRUZTPAD4L2YA,47.37123589999999,8.5282041,c01748c35a0c2211e4f7f19db8ec0914817991ee,"Hallwylstrasse, Zürich"
Lidl Schweiz,ChIJ0REDgqqgmkcRWrTSmPTdg1Q,47.3687699,8.541178,5ecc12bef9a0ff4480a63f8212c749c804aa8d33,"Fraumünsterstrasse 16, Zürich"
Rathausbrücke,ChIJ0SdG-amgmkcRK4GrMdfEB8E,47.3717365,8.542338500000001,048835f7ddf8938dc24e534adb7cd995af1621b5,"Rathaus 8001, Zürich"
Drinks of the World,ChIJ0YTU-wgKkEcRgwCF7CHwLdA,47.3786062,8.540510300000001,6884c4cc1a1f59a7c319bb6f857810f9ea5a6572,"Museumstrasse, Zürich"
Wasserkirche,ChIJ15viQ6qgmkcRO0LMR0hByEM,47.3696313,8.5432403,85738582ef53b11991e4d7eb4205528ba2877cc5,"Limmatquai 31, Zürich"
Zürich HB,ChIJ1dsCYAgKkEcR1CeAcgPirCw,47.377737,8.5407218,fff8771a259881ce9be92449bb329d0faf56e890,"Bahnhofplatz 15, Zürich"
Dr. med. dent. Jan Munzinger,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,47.38218,8.54389,65bf95bb4ddd6587b2beca9c168b8d4e2668a9f3,"Weinbergstrasse 62, Zürich"
Bar Rossi Zürich,ChIJ1Vmi3BAKkEcRlFtag-rwAow,47.37946989999999,8.5271978,4c58722843cec41742ea92ac4a1afd58909ebacc,"Sihlhallenstrasse 3, Zürich"
Denner Discount,ChIJ1Vo7aBIKkEcR1QSoo79OLo4,47.383876,8.531965,df74919a37e270dd334f24408e52bc979a08bf7f,"Fierzgasse 18, Zürich"
DiVinum Weinimporte GmbH,ChIJ27TJUnUKkEcRkSutwM06_78,47.38614249999999,8.545687599999999,530558776b11c1cc010650a0f99ba602d2bf42b2,"Ottikerstrasse 35, Zürich"
Bahnhof Apotheke,ChIJ3dqYjggKkEcRIPYz3uB_hh8,47.3774732,8.539845099999999,efad6702165627f69f4d864423b4156c4bb6feb6,"Bahnhofplatz 15, Zürich"
QUALIPET Center Zürich Limmatplatz,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,47.3849573,8.531786199999997,2e9d63191873669337146742536be38e8df2828d,"Limmatplatz 7, Zürich"
