place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Monday,6,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Monday,7,17,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Monday,8,32,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Monday,9,46,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Monday,10,50,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Monday,11,48,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Monday,12,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Monday,13,50,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Monday,14,57,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Monday,15,63,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Monday,16,61,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Monday,17,55,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Monday,18,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Monday,19,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Monday,20,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Monday,21,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Monday,22,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Monday,23,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Tuesday,6,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Tuesday,7,15,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Tuesday,8,28,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Tuesday,9,48,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Tuesday,10,65,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Tuesday,11,71,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Tuesday,12,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Tuesday,13,63,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Tuesday,14,61,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Tuesday,15,63,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Tuesday,16,65,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Tuesday,17,59,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Tuesday,18,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Tuesday,19,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Tuesday,20,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Tuesday,21,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Tuesday,22,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Tuesday,23,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Wednesday,6,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Wednesday,7,11,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Wednesday,8,17,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Wednesday,9,26,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Wednesday,10,36,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Wednesday,11,46,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Wednesday,12,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Wednesday,13,65,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Wednesday,14,78,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Wednesday,15,96,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Wednesday,16,100,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Wednesday,17,82,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Wednesday,18,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Wednesday,19,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Wednesday,20,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Wednesday,21,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Wednesday,22,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Wednesday,23,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Thursday,6,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Thursday,7,17,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Thursday,8,36,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Thursday,9,55,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Thursday,10,63,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Thursday,11,63,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Thursday,12,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Thursday,13,78,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Thursday,14,88,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Thursday,15,92,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Thursday,16,86,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Thursday,17,73,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Thursday,18,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Thursday,19,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Thursday,20,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Thursday,21,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Thursday,22,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Thursday,23,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Friday,6,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Friday,7,15,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Friday,8,32,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Friday,9,48,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Friday,10,51,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Friday,11,46,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Friday,12,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Friday,13,42,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Friday,14,48,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Friday,15,55,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Friday,16,57,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Friday,17,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Friday,18,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Friday,19,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Friday,20,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Friday,21,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Friday,22,,
ChIJdflWbwsKkEcRv4wUtZcjo7M,ChIJdflWbwsKkEcRv4wUtZcjo7M,20200404_220452,47.3847068,8.540720599999998,Friday,23,,
