place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Sunday,6,,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Sunday,7,,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Sunday,8,,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Sunday,9,,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Sunday,10,2,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Sunday,11,6,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Sunday,12,16,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Sunday,13,26,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Sunday,14,28,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Sunday,15,21,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Sunday,16,17,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Sunday,17,24,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Sunday,18,30,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Sunday,19,24,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Sunday,20,12,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Sunday,21,4,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Sunday,22,,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Sunday,23,,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Monday,6,,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Monday,7,,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Monday,8,,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Monday,9,,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Monday,10,9,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Monday,11,24,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Monday,12,35,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Monday,13,32,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Monday,14,26,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Monday,15,26,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Monday,16,24,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Monday,17,17,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Monday,18,16,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Monday,19,20,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Monday,20,21,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Monday,21,13,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Monday,22,5,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Monday,23,,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Tuesday,6,,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Tuesday,7,,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Tuesday,8,,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Tuesday,9,,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Tuesday,10,8,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Tuesday,11,20,
ChIJy_ZXfxQKkEcRQi2iWDh-DsU,ChIJy_ZXfxQKkEcRQi2iWDh-DsU,20200404_220452,47.379202,8.544685000000001,Tuesday,12,32,
