place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ3_pzcxkKkEcRcqDQcszcT6Y,ChIJ3_pzcxkKkEcRcqDQcszcT6Y,20200404_220452,47.374944,8.523067999999999,Monday,6,,
ChIJ3_pzcxkKkEcRcqDQcszcT6Y,ChIJ3_pzcxkKkEcRcqDQcszcT6Y,20200404_220452,47.374944,8.523067999999999,Monday,7,,
ChIJ3_pzcxkKkEcRcqDQcszcT6Y,ChIJ3_pzcxkKkEcRcqDQcszcT6Y,20200404_220452,47.374944,8.523067999999999,Monday,8,17,
ChIJ3_pzcxkKkEcRcqDQcszcT6Y,ChIJ3_pzcxkKkEcRcqDQcszcT6Y,20200404_220452,47.374944,8.523067999999999,Monday,9,31,
ChIJ3_pzcxkKkEcRcqDQcszcT6Y,ChIJ3_pzcxkKkEcRcqDQcszcT6Y,20200404_220452,47.374944,8.523067999999999,Monday,10,42,
ChIJ3_pzcxkKkEcRcqDQcszcT6Y,ChIJ3_pzcxkKkEcRcqDQcszcT6Y,20200404_220452,47.374944,8.523067999999999,Monday,11,48,
ChIJ3_pzcxkKkEcRcqDQcszcT6Y,ChIJ3_pzcxkKkEcRcqDQcszcT6Y,20200404_220452,47.374944,8.523067999999999,Monday,12,52,
ChIJ3_pzcxkKkEcRcqDQcszcT6Y,ChIJ3_pzcxkKkEcRcqDQcszcT6Y,20200404_220452,47.374944,8.523067999999999,Monday,13,47,
ChIJ3_pzcxkKkEcRcqDQcszcT6Y,ChIJ3_pzcxkKkEcRcqDQcszcT6Y,20200404_220452,47.374944,8.523067999999999,Monday,14,39,
ChIJ3_pzcxkKkEcRcqDQcszcT6Y,ChIJ3_pzcxkKkEcRcqDQcszcT6Y,20200404_220452,47.374944,8.523067999999999,Monday,15,43,
ChIJ3_pzcxkKkEcRcqDQcszcT6Y,ChIJ3_pzcxkKkEcRcqDQcszcT6Y,20200404_220452,47.374944,8.523067999999999,Monday,16,67,
ChIJ3_pzcxkKkEcRcqDQcszcT6Y,ChIJ3_pzcxkKkEcRcqDQcszcT6Y,20200404_220452,47.374944,8.523067999999999,Monday,17,92,
ChIJ3_pzcxkKkEcRcqDQcszcT6Y,ChIJ3_pzcxkKkEcRcqDQcszcT6Y,20200404_220452,47.374944,8.523067999999999,Monday,18,90,
ChIJ3_pzcxkKkEcRcqDQcszcT6Y,ChIJ3_pzcxkKkEcRcqDQcszcT6Y,20200404_220452,47.374944,8.523067999999999,Monday,19,60,
ChIJ3_pzcxkKkEcRcqDQcszcT6Y,ChIJ3_pzcxkKkEcRcqDQcszcT6Y,20200404_220452,47.374944,8.523067999999999,Monday,20,26,
ChIJ3_pzcxkKkEcRcqDQcszcT6Y,ChIJ3_pzcxkKkEcRcqDQcszcT6Y,20200404_220452,47.374944,8.523067999999999,Monday,21,,
ChIJ3_pzcxkKkEcRcqDQcszcT6Y,ChIJ3_pzcxkKkEcRcqDQcszcT6Y,20200404_220452,47.374944,8.523067999999999,Monday,22,,
ChIJ3_pzcxkKkEcRcqDQcszcT6Y,ChIJ3_pzcxkKkEcRcqDQcszcT6Y,20200404_220452,47.374944,8.523067999999999,Monday,23,,
ChIJ3_pzcxkKkEcRcqDQcszcT6Y,ChIJ3_pzcxkKkEcRcqDQcszcT6Y,20200404_220452,47.374944,8.523067999999999,Tuesday,6,,
