place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Monday,5,,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Monday,6,,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Monday,7,9,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Monday,8,19,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Monday,9,42,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Monday,10,66,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Monday,11,80,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Monday,12,76,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Monday,13,61,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Monday,14,47,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Monday,15,42,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Monday,16,47,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Monday,17,47,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Monday,18,47,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Monday,19,38,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Monday,20,28,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Monday,21,19,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Monday,22,14,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Tuesday,5,,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Tuesday,6,,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Tuesday,7,9,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Tuesday,8,33,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Tuesday,9,57,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Tuesday,10,66,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Tuesday,11,57,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Tuesday,12,42,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Tuesday,13,42,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Tuesday,14,38,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Tuesday,15,33,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Tuesday,16,28,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Tuesday,17,38,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Tuesday,18,52,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Tuesday,19,57,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Tuesday,20,38,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Tuesday,21,14,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Tuesday,22,,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Wednesday,5,,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Wednesday,6,4,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Wednesday,7,14,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Wednesday,8,28,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Wednesday,9,42,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Wednesday,10,57,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Wednesday,11,57,
ChIJp3C5ZQ8KkEcRO4E1khkNBNg,ChIJp3C5ZQ8KkEcRO4E1khkNBNg,20200404_220452,47.37481090000001,8.536278,Wednesday,12,52,
