place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Monday,6,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Monday,7,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Monday,8,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Monday,9,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Monday,10,10,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Monday,11,16,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Monday,12,23,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Monday,13,28,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Monday,14,30,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Monday,15,28,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Monday,16,27,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Monday,17,26,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Monday,18,22,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Monday,19,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Monday,20,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Monday,21,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Monday,22,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Monday,23,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Tuesday,6,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Tuesday,7,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Tuesday,8,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Tuesday,9,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Tuesday,10,11,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Tuesday,11,16,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Tuesday,12,18,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Tuesday,13,18,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Tuesday,14,18,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Tuesday,15,21,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Tuesday,16,22,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Tuesday,17,21,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Tuesday,18,16,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Tuesday,19,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Tuesday,20,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Tuesday,21,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Tuesday,22,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Tuesday,23,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Wednesday,6,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Wednesday,7,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Wednesday,8,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Wednesday,9,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Wednesday,10,6,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Wednesday,11,10,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Wednesday,12,14,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Wednesday,13,17,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Wednesday,14,17,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Wednesday,15,14,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Wednesday,16,15,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Wednesday,17,33,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Wednesday,18,21,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Wednesday,19,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Wednesday,20,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Wednesday,21,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Wednesday,22,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Wednesday,23,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Thursday,6,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Thursday,7,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Thursday,8,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Thursday,9,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Thursday,10,6,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Thursday,11,13,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Thursday,12,18,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Thursday,13,20,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Thursday,14,18,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Thursday,15,17,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Thursday,16,18,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Thursday,17,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Thursday,18,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Thursday,19,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Thursday,20,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Thursday,21,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Thursday,22,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Thursday,23,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Saturday,6,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Saturday,7,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Saturday,8,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Saturday,9,4,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Saturday,10,17,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Saturday,11,44,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Saturday,12,80,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Saturday,13,100,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Saturday,14,100,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Saturday,15,95,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Saturday,16,68,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Saturday,17,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Saturday,18,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Saturday,19,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Saturday,20,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Saturday,21,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Saturday,22,,
ChIJ9Q_U-xEKkEcRXG3UgusCGZY,ChIJ9Q_U-xEKkEcRXG3UgusCGZY,20200404_220452,47.3820217,8.532030800000001,Saturday,23,,
