place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Sunday,6,,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Sunday,7,,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Sunday,8,,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Sunday,9,,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Sunday,10,,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Sunday,11,3,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Sunday,12,15,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Sunday,13,38,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Sunday,14,50,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Sunday,15,34,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Sunday,16,15,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Sunday,17,7,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Sunday,18,26,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Sunday,19,46,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Sunday,20,26,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Sunday,21,3,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Sunday,22,,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Sunday,23,,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Monday,6,,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Monday,7,,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Monday,8,,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Monday,9,,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Monday,10,3,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Monday,11,30,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Monday,12,69,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Monday,13,65,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Monday,14,23,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Monday,15,7,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Monday,16,7,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Monday,17,15,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Monday,18,19,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Monday,19,19,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Monday,20,15,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Monday,21,11,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Monday,22,3,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Monday,23,,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Tuesday,6,,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Tuesday,7,,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Tuesday,8,,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Tuesday,9,,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Tuesday,10,,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Tuesday,11,26,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Tuesday,12,53,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Tuesday,13,53,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Tuesday,14,23,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Tuesday,15,7,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Tuesday,16,7,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Tuesday,17,19,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Tuesday,18,38,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Tuesday,19,42,
ChIJz9fW0KagmkcR0bqDf7c12oI,ChIJz9fW0KagmkcR0bqDf7c12oI,20200404_220452,47.38463169999999,8.527493999999999,Tuesday,20,26,
