place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Sunday,6,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Sunday,7,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Sunday,8,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Sunday,9,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Sunday,10,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Sunday,11,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Sunday,12,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Sunday,13,52,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Sunday,14,62,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Sunday,15,88,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Sunday,16,100,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Sunday,17,70,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Sunday,18,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Sunday,19,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Sunday,20,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Sunday,21,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Sunday,22,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Sunday,23,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Wednesday,6,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Wednesday,7,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Wednesday,8,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Wednesday,9,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Wednesday,10,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Wednesday,11,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Wednesday,12,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Wednesday,13,29,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Wednesday,14,27,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Wednesday,15,27,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Wednesday,16,25,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Wednesday,17,18,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Wednesday,18,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Wednesday,19,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Wednesday,20,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Wednesday,21,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Wednesday,22,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Wednesday,23,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Thursday,6,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Thursday,7,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Thursday,8,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Thursday,9,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Thursday,10,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Thursday,11,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Thursday,12,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Thursday,13,16,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Thursday,14,13,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Thursday,15,22,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Thursday,16,30,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Thursday,17,23,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Thursday,18,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Thursday,19,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Thursday,20,,
ChIJl_mVrwsKkEcRMPvQv77V3YA,ChIJl_mVrwsKkEcRMPvQv77V3YA,20200404_220452,47.382563899999994,8.5480396,Thursday,21,,
