place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Monday,5,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Monday,6,6,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Monday,7,8,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Monday,8,10,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Monday,9,8,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Monday,10,19,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Monday,11,74,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Monday,12,80,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Monday,13,23,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Monday,14,17,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Monday,15,27,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Monday,16,31,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Monday,17,23,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Monday,18,10,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Monday,19,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Monday,20,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Monday,21,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Monday,22,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Tuesday,5,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Tuesday,6,6,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Tuesday,7,10,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Tuesday,8,17,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Tuesday,9,23,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Tuesday,10,29,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Tuesday,11,63,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Tuesday,12,100,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Tuesday,13,34,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Tuesday,14,27,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Tuesday,15,21,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Tuesday,16,14,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Tuesday,17,10,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Tuesday,18,6,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Tuesday,19,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Tuesday,20,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Tuesday,21,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Tuesday,22,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Wednesday,5,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Wednesday,6,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Wednesday,7,4,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Wednesday,8,21,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Wednesday,9,21,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Wednesday,10,6,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Wednesday,11,31,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Wednesday,12,74,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Wednesday,13,36,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Wednesday,14,19,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Wednesday,15,23,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Wednesday,16,21,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Wednesday,17,12,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Wednesday,18,6,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Wednesday,19,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Wednesday,20,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Wednesday,21,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Wednesday,22,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Thursday,5,,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Thursday,6,4,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Thursday,7,6,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Thursday,8,10,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Thursday,9,10,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Thursday,10,17,
ChIJPWqDta-gmkcR_pzEwc6nwLQ,ChIJPWqDta-gmkcR_pzEwc6nwLQ,20200404_220452,47.3689055,8.537657900000001,Thursday,11,34,
