place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Monday,6,,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Monday,7,3,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Monday,8,7,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Monday,9,14,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Monday,10,23,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Monday,11,32,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Monday,12,39,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Monday,13,40,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Monday,14,36,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Monday,15,31,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Monday,16,42,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Monday,17,78,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Monday,18,100,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Monday,19,67,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Monday,20,,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Monday,21,,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Monday,22,,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Monday,23,,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Tuesday,6,,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Tuesday,7,4,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Tuesday,8,7,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Tuesday,9,14,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Tuesday,10,21,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Tuesday,11,31,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Tuesday,12,36,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Tuesday,13,40,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Tuesday,14,39,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Tuesday,15,39,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Tuesday,16,49,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Tuesday,17,66,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Tuesday,18,73,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Tuesday,19,57,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Tuesday,20,,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Tuesday,21,,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Tuesday,22,,
ChIJf_wZCKigmkcRr9yrStUnJ9k,ChIJf_wZCKigmkcRr9yrStUnJ9k,20200404_220452,47.37007759999999,8.520124000000001,Tuesday,23,,
