place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ3dqYjggKkEcRIPYz3uB_hh8,ChIJ3dqYjggKkEcRIPYz3uB_hh8,20200404_220452,47.377473200000004,8.539845099999999,Sunday,6,,
ChIJ3dqYjggKkEcRIPYz3uB_hh8,ChIJ3dqYjggKkEcRIPYz3uB_hh8,20200404_220452,47.377473200000004,8.539845099999999,Sunday,7,3,
ChIJ3dqYjggKkEcRIPYz3uB_hh8,ChIJ3dqYjggKkEcRIPYz3uB_hh8,20200404_220452,47.377473200000004,8.539845099999999,Sunday,8,10,
ChIJ3dqYjggKkEcRIPYz3uB_hh8,ChIJ3dqYjggKkEcRIPYz3uB_hh8,20200404_220452,47.377473200000004,8.539845099999999,Sunday,9,25,
ChIJ3dqYjggKkEcRIPYz3uB_hh8,ChIJ3dqYjggKkEcRIPYz3uB_hh8,20200404_220452,47.377473200000004,8.539845099999999,Sunday,10,47,
ChIJ3dqYjggKkEcRIPYz3uB_hh8,ChIJ3dqYjggKkEcRIPYz3uB_hh8,20200404_220452,47.377473200000004,8.539845099999999,Sunday,11,73,
ChIJ3dqYjggKkEcRIPYz3uB_hh8,ChIJ3dqYjggKkEcRIPYz3uB_hh8,20200404_220452,47.377473200000004,8.539845099999999,Sunday,12,93,
ChIJ3dqYjggKkEcRIPYz3uB_hh8,ChIJ3dqYjggKkEcRIPYz3uB_hh8,20200404_220452,47.377473200000004,8.539845099999999,Sunday,13,100,
ChIJ3dqYjggKkEcRIPYz3uB_hh8,ChIJ3dqYjggKkEcRIPYz3uB_hh8,20200404_220452,47.377473200000004,8.539845099999999,Sunday,14,91,
ChIJ3dqYjggKkEcRIPYz3uB_hh8,ChIJ3dqYjggKkEcRIPYz3uB_hh8,20200404_220452,47.377473200000004,8.539845099999999,Sunday,15,81,
ChIJ3dqYjggKkEcRIPYz3uB_hh8,ChIJ3dqYjggKkEcRIPYz3uB_hh8,20200404_220452,47.377473200000004,8.539845099999999,Sunday,16,81,
ChIJ3dqYjggKkEcRIPYz3uB_hh8,ChIJ3dqYjggKkEcRIPYz3uB_hh8,20200404_220452,47.377473200000004,8.539845099999999,Sunday,17,88,
ChIJ3dqYjggKkEcRIPYz3uB_hh8,ChIJ3dqYjggKkEcRIPYz3uB_hh8,20200404_220452,47.377473200000004,8.539845099999999,Sunday,18,93,
ChIJ3dqYjggKkEcRIPYz3uB_hh8,ChIJ3dqYjggKkEcRIPYz3uB_hh8,20200404_220452,47.377473200000004,8.539845099999999,Sunday,19,85,
