place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Monday,6,,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Monday,7,7,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Monday,8,15,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Monday,9,26,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Monday,10,39,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Monday,11,47,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Monday,12,48,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Monday,13,41,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Monday,14,29,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Monday,15,17,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Monday,16,8,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Monday,17,15,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Monday,18,24,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Monday,19,,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Monday,20,,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Monday,21,,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Monday,22,,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Monday,23,,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Tuesday,6,,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Tuesday,7,4,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Tuesday,8,17,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Tuesday,9,23,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Tuesday,10,10,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Tuesday,11,27,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Tuesday,12,85,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Tuesday,13,34,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Tuesday,14,10,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Tuesday,15,14,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Tuesday,16,17,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Tuesday,17,15,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Tuesday,18,10,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Tuesday,19,,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Tuesday,20,,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Tuesday,21,,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Tuesday,22,,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Tuesday,23,,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Wednesday,6,,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Wednesday,7,3,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Wednesday,8,11,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Wednesday,9,15,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Wednesday,10,16,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Wednesday,11,47,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Wednesday,12,67,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Wednesday,13,31,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Wednesday,14,12,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Wednesday,15,14,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Wednesday,16,17,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Wednesday,17,15,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Wednesday,18,9,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Wednesday,19,,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Wednesday,20,,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Wednesday,21,,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Wednesday,22,,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Wednesday,23,,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Thursday,6,,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Thursday,7,4,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Thursday,8,16,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Thursday,9,18,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Thursday,10,10,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Thursday,11,19,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Thursday,12,41,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Thursday,13,44,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Thursday,14,24,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Thursday,15,13,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Thursday,16,17,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Thursday,17,19,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Thursday,18,13,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Thursday,19,,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Thursday,20,,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Thursday,21,,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Thursday,22,,
ChIJKehoGAIKkEcRoe1kqchOW68,ChIJKehoGAIKkEcRoe1kqchOW68,20200404_220452,47.373479700000004,8.5389065,Thursday,23,,
