place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Monday,6,,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Monday,7,10,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Monday,8,22,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Monday,9,24,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Monday,10,21,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Monday,11,27,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Monday,12,44,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Monday,13,48,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Monday,14,37,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Monday,15,35,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Monday,16,64,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Monday,17,100,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Monday,18,95,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Monday,19,52,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Monday,20,16,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Monday,21,,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Monday,22,,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Monday,23,,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Tuesday,6,,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Tuesday,7,5,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Tuesday,8,11,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Tuesday,9,19,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Tuesday,10,28,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Tuesday,11,34,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Tuesday,12,37,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Tuesday,13,37,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Tuesday,14,38,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Tuesday,15,42,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Tuesday,16,51,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Tuesday,17,72,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Tuesday,18,87,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Tuesday,19,62,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Tuesday,20,22,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Tuesday,21,,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Tuesday,22,,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Tuesday,23,,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Wednesday,6,,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Wednesday,7,11,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Wednesday,8,14,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Wednesday,9,13,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Wednesday,10,11,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Wednesday,11,15,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Wednesday,12,27,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Wednesday,13,35,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Wednesday,14,33,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Wednesday,15,31,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Wednesday,16,46,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Wednesday,17,69,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Wednesday,18,75,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Wednesday,19,55,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Wednesday,20,28,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Wednesday,21,,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Wednesday,22,,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Wednesday,23,,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Thursday,6,,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Thursday,7,7,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Thursday,8,12,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Thursday,9,20,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Thursday,10,26,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Thursday,11,31,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Thursday,12,30,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Thursday,13,26,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Thursday,14,21,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Thursday,15,19,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Thursday,16,32,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Thursday,17,60,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Thursday,18,77,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Thursday,19,58,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Thursday,20,25,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Thursday,21,,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Thursday,22,,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Thursday,23,,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Saturday,6,,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Saturday,7,3,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Saturday,8,11,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Saturday,9,23,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Saturday,10,38,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Saturday,11,45,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Saturday,12,45,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Saturday,13,46,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Saturday,14,54,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Saturday,15,63,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Saturday,16,67,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Saturday,17,72,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Saturday,18,74,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Saturday,19,62,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Saturday,20,34,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Saturday,21,,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Saturday,22,,
ChIJBw6ifhQKkEcRfijxLgDRXOQ,ChIJBw6ifhQKkEcRfijxLgDRXOQ,20200404_220452,47.3847681,8.527167,Saturday,23,,
