place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Monday,6,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Monday,7,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Monday,8,13,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Monday,9,23,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Monday,10,25,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Monday,11,18,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Monday,12,16,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Monday,13,23,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Monday,14,31,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Monday,15,38,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Monday,16,45,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Monday,17,83,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Monday,18,100,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Monday,19,35,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Monday,20,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Monday,21,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Monday,22,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Monday,23,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Tuesday,6,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Tuesday,7,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Tuesday,8,11,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Tuesday,9,20,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Tuesday,10,28,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Tuesday,11,36,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Tuesday,12,43,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Tuesday,13,45,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Tuesday,14,41,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Tuesday,15,36,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Tuesday,16,43,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Tuesday,17,66,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Tuesday,18,60,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Tuesday,19,25,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Tuesday,20,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Tuesday,21,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Tuesday,22,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Tuesday,23,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Wednesday,6,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Wednesday,7,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Wednesday,8,3,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Wednesday,9,10,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Wednesday,10,20,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Wednesday,11,28,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Wednesday,12,33,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Wednesday,13,30,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Wednesday,14,25,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Wednesday,15,23,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Wednesday,16,36,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Wednesday,17,55,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Wednesday,18,55,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Wednesday,19,33,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Wednesday,20,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Wednesday,21,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Wednesday,22,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Wednesday,23,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Thursday,6,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Thursday,7,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Thursday,8,8,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Thursday,9,13,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Thursday,10,18,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Thursday,11,23,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Thursday,12,26,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Thursday,13,28,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Thursday,14,26,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Thursday,15,23,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Thursday,16,25,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Thursday,17,53,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Thursday,18,86,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Thursday,19,60,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Thursday,20,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Thursday,21,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Thursday,22,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Thursday,23,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Saturday,6,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Saturday,7,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Saturday,8,10,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Saturday,9,20,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Saturday,10,33,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Saturday,11,46,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Saturday,12,53,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Saturday,13,51,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Saturday,14,43,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Saturday,15,40,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Saturday,16,45,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Saturday,17,56,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Saturday,18,68,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Saturday,19,65,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Saturday,20,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Saturday,21,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Saturday,22,,
ChIJCQIM2xAKkEcRH42C4KMFF28,ChIJCQIM2xAKkEcRH42C4KMFF28,20200404_220452,47.37954300000001,8.527069000000001,Saturday,23,,
