place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Monday,6,,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Monday,7,,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Monday,8,25,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Monday,9,40,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Monday,10,50,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Monday,11,52,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Monday,12,60,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Monday,13,81,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Monday,14,91,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Monday,15,77,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Monday,16,81,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Monday,17,96,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Monday,18,59,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Monday,19,,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Monday,20,,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Monday,21,,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Monday,22,,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Monday,23,,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Tuesday,6,,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Tuesday,7,,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Tuesday,8,22,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Tuesday,9,39,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Tuesday,10,52,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Tuesday,11,58,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Tuesday,12,65,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Tuesday,13,76,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Tuesday,14,84,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Tuesday,15,75,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Tuesday,16,53,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Tuesday,17,79,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Tuesday,18,82,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Tuesday,19,,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Tuesday,20,,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Tuesday,21,,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Tuesday,22,,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Tuesday,23,,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Wednesday,6,,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Wednesday,7,,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Wednesday,8,20,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Wednesday,9,27,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Wednesday,10,32,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Wednesday,11,36,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Wednesday,12,41,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Wednesday,13,51,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Wednesday,14,62,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Wednesday,15,65,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Wednesday,16,55,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Wednesday,17,80,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Wednesday,18,76,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Wednesday,19,,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Wednesday,20,,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Wednesday,21,,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Wednesday,22,,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Wednesday,23,,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Thursday,6,,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Thursday,7,,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Thursday,8,23,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Thursday,9,34,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Thursday,10,40,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Thursday,11,39,
ChIJ6es-kR4KkEcR0hgstN5Pt0I,ChIJ6es-kR4KkEcR0hgstN5Pt0I,20200404_220452,47.37133389999999,8.5225089,Thursday,12,34,
