place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJq6q6MgoKkEcRAhkKV2x8tXA,ChIJq6q6MgoKkEcRAhkKV2x8tXA,20200404_220452,47.3841858,8.527311099999999,Monday,6,,
ChIJq6q6MgoKkEcRAhkKV2x8tXA,ChIJq6q6MgoKkEcRAhkKV2x8tXA,20200404_220452,47.3841858,8.527311099999999,Monday,7,,
ChIJq6q6MgoKkEcRAhkKV2x8tXA,ChIJq6q6MgoKkEcRAhkKV2x8tXA,20200404_220452,47.3841858,8.527311099999999,Monday,8,,
ChIJq6q6MgoKkEcRAhkKV2x8tXA,ChIJq6q6MgoKkEcRAhkKV2x8tXA,20200404_220452,47.3841858,8.527311099999999,Monday,9,,
ChIJq6q6MgoKkEcRAhkKV2x8tXA,ChIJq6q6MgoKkEcRAhkKV2x8tXA,20200404_220452,47.3841858,8.527311099999999,Monday,10,,
ChIJq6q6MgoKkEcRAhkKV2x8tXA,ChIJq6q6MgoKkEcRAhkKV2x8tXA,20200404_220452,47.3841858,8.527311099999999,Monday,11,28,
ChIJq6q6MgoKkEcRAhkKV2x8tXA,ChIJq6q6MgoKkEcRAhkKV2x8tXA,20200404_220452,47.3841858,8.527311099999999,Monday,12,52,
ChIJq6q6MgoKkEcRAhkKV2x8tXA,ChIJq6q6MgoKkEcRAhkKV2x8tXA,20200404_220452,47.3841858,8.527311099999999,Monday,13,76,
ChIJq6q6MgoKkEcRAhkKV2x8tXA,ChIJq6q6MgoKkEcRAhkKV2x8tXA,20200404_220452,47.3841858,8.527311099999999,Monday,14,85,
ChIJq6q6MgoKkEcRAhkKV2x8tXA,ChIJq6q6MgoKkEcRAhkKV2x8tXA,20200404_220452,47.3841858,8.527311099999999,Monday,15,76,
ChIJq6q6MgoKkEcRAhkKV2x8tXA,ChIJq6q6MgoKkEcRAhkKV2x8tXA,20200404_220452,47.3841858,8.527311099999999,Monday,16,66,
ChIJq6q6MgoKkEcRAhkKV2x8tXA,ChIJq6q6MgoKkEcRAhkKV2x8tXA,20200404_220452,47.3841858,8.527311099999999,Monday,17,66,
ChIJq6q6MgoKkEcRAhkKV2x8tXA,ChIJq6q6MgoKkEcRAhkKV2x8tXA,20200404_220452,47.3841858,8.527311099999999,Monday,18,52,
ChIJq6q6MgoKkEcRAhkKV2x8tXA,ChIJq6q6MgoKkEcRAhkKV2x8tXA,20200404_220452,47.3841858,8.527311099999999,Monday,19,,
ChIJq6q6MgoKkEcRAhkKV2x8tXA,ChIJq6q6MgoKkEcRAhkKV2x8tXA,20200404_220452,47.3841858,8.527311099999999,Monday,20,,
ChIJq6q6MgoKkEcRAhkKV2x8tXA,ChIJq6q6MgoKkEcRAhkKV2x8tXA,20200404_220452,47.3841858,8.527311099999999,Monday,21,,
ChIJq6q6MgoKkEcRAhkKV2x8tXA,ChIJq6q6MgoKkEcRAhkKV2x8tXA,20200404_220452,47.3841858,8.527311099999999,Monday,22,,
ChIJq6q6MgoKkEcRAhkKV2x8tXA,ChIJq6q6MgoKkEcRAhkKV2x8tXA,20200404_220452,47.3841858,8.527311099999999,Monday,23,,
ChIJq6q6MgoKkEcRAhkKV2x8tXA,ChIJq6q6MgoKkEcRAhkKV2x8tXA,20200404_220452,47.3841858,8.527311099999999,Tuesday,6,,
ChIJq6q6MgoKkEcRAhkKV2x8tXA,ChIJq6q6MgoKkEcRAhkKV2x8tXA,20200404_220452,47.3841858,8.527311099999999,Tuesday,7,,
