place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJN9nbs6mgmkcRbr2VZeak1SU,ChIJN9nbs6mgmkcRbr2VZeak1SU,20200404_220452,47.369355600000006,8.539147199999999,Monday,6,,
ChIJN9nbs6mgmkcRbr2VZeak1SU,ChIJN9nbs6mgmkcRbr2VZeak1SU,20200404_220452,47.369355600000006,8.539147199999999,Monday,7,,
ChIJN9nbs6mgmkcRbr2VZeak1SU,ChIJN9nbs6mgmkcRbr2VZeak1SU,20200404_220452,47.369355600000006,8.539147199999999,Monday,8,,
ChIJN9nbs6mgmkcRbr2VZeak1SU,ChIJN9nbs6mgmkcRbr2VZeak1SU,20200404_220452,47.369355600000006,8.539147199999999,Monday,9,,
ChIJN9nbs6mgmkcRbr2VZeak1SU,ChIJN9nbs6mgmkcRbr2VZeak1SU,20200404_220452,47.369355600000006,8.539147199999999,Monday,10,25,
ChIJN9nbs6mgmkcRbr2VZeak1SU,ChIJN9nbs6mgmkcRbr2VZeak1SU,20200404_220452,47.369355600000006,8.539147199999999,Monday,11,57,
ChIJN9nbs6mgmkcRbr2VZeak1SU,ChIJN9nbs6mgmkcRbr2VZeak1SU,20200404_220452,47.369355600000006,8.539147199999999,Monday,12,65,
ChIJN9nbs6mgmkcRbr2VZeak1SU,ChIJN9nbs6mgmkcRbr2VZeak1SU,20200404_220452,47.369355600000006,8.539147199999999,Monday,13,57,
ChIJN9nbs6mgmkcRbr2VZeak1SU,ChIJN9nbs6mgmkcRbr2VZeak1SU,20200404_220452,47.369355600000006,8.539147199999999,Monday,14,57,
ChIJN9nbs6mgmkcRbr2VZeak1SU,ChIJN9nbs6mgmkcRbr2VZeak1SU,20200404_220452,47.369355600000006,8.539147199999999,Monday,15,65,
ChIJN9nbs6mgmkcRbr2VZeak1SU,ChIJN9nbs6mgmkcRbr2VZeak1SU,20200404_220452,47.369355600000006,8.539147199999999,Monday,16,65,
ChIJN9nbs6mgmkcRbr2VZeak1SU,ChIJN9nbs6mgmkcRbr2VZeak1SU,20200404_220452,47.369355600000006,8.539147199999999,Monday,17,51,
ChIJN9nbs6mgmkcRbr2VZeak1SU,ChIJN9nbs6mgmkcRbr2VZeak1SU,20200404_220452,47.369355600000006,8.539147199999999,Monday,18,34,
ChIJN9nbs6mgmkcRbr2VZeak1SU,ChIJN9nbs6mgmkcRbr2VZeak1SU,20200404_220452,47.369355600000006,8.539147199999999,Monday,19,,
ChIJN9nbs6mgmkcRbr2VZeak1SU,ChIJN9nbs6mgmkcRbr2VZeak1SU,20200404_220452,47.369355600000006,8.539147199999999,Monday,20,,
ChIJN9nbs6mgmkcRbr2VZeak1SU,ChIJN9nbs6mgmkcRbr2VZeak1SU,20200404_220452,47.369355600000006,8.539147199999999,Monday,21,,
ChIJN9nbs6mgmkcRbr2VZeak1SU,ChIJN9nbs6mgmkcRbr2VZeak1SU,20200404_220452,47.369355600000006,8.539147199999999,Monday,22,,
ChIJN9nbs6mgmkcRbr2VZeak1SU,ChIJN9nbs6mgmkcRbr2VZeak1SU,20200404_220452,47.369355600000006,8.539147199999999,Monday,23,,
ChIJN9nbs6mgmkcRbr2VZeak1SU,ChIJN9nbs6mgmkcRbr2VZeak1SU,20200404_220452,47.369355600000006,8.539147199999999,Tuesday,6,,
ChIJN9nbs6mgmkcRbr2VZeak1SU,ChIJN9nbs6mgmkcRbr2VZeak1SU,20200404_220452,47.369355600000006,8.539147199999999,Tuesday,7,,
ChIJN9nbs6mgmkcRbr2VZeak1SU,ChIJN9nbs6mgmkcRbr2VZeak1SU,20200404_220452,47.369355600000006,8.539147199999999,Tuesday,8,,
ChIJN9nbs6mgmkcRbr2VZeak1SU,ChIJN9nbs6mgmkcRbr2VZeak1SU,20200404_220452,47.369355600000006,8.539147199999999,Tuesday,9,,
ChIJN9nbs6mgmkcRbr2VZeak1SU,ChIJN9nbs6mgmkcRbr2VZeak1SU,20200404_220452,47.369355600000006,8.539147199999999,Tuesday,10,8,
ChIJN9nbs6mgmkcRbr2VZeak1SU,ChIJN9nbs6mgmkcRbr2VZeak1SU,20200404_220452,47.369355600000006,8.539147199999999,Tuesday,11,28,
