place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Sunday,4,,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Sunday,5,,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Sunday,6,,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Sunday,7,2,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Sunday,8,6,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Sunday,9,8,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Sunday,10,9,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Sunday,11,14,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Sunday,12,23,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Sunday,13,38,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Sunday,14,51,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Sunday,15,57,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Sunday,16,53,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Sunday,17,41,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Sunday,18,27,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Sunday,19,15,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Sunday,20,7,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Sunday,21,2,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Sunday,22,,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Sunday,23,,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Monday,,,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Monday,1,,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Monday,2,,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Monday,3,,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Monday,4,,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Monday,5,2,
ChIJI4x-U1WnmkcRRIZT-Hiu3iU,ChIJI4x-U1WnmkcRRIZT-Hiu3iU,20200404_220452,47.3801077,8.524392699999998,Monday,6,45,
