place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Monday,6,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Monday,7,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Monday,8,63,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Monday,9,68,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Monday,10,47,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Monday,11,73,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Monday,12,100,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Monday,13,78,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Monday,14,63,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Monday,15,52,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Monday,16,26,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Monday,17,10,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Monday,18,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Monday,19,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Monday,20,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Monday,21,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Monday,22,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Monday,23,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Tuesday,6,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Tuesday,7,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Tuesday,8,42,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Tuesday,9,52,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Tuesday,10,52,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Tuesday,11,47,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Tuesday,12,57,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Tuesday,13,73,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Tuesday,14,57,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Tuesday,15,31,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Tuesday,16,10,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Tuesday,17,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Tuesday,18,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Tuesday,19,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Tuesday,20,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Tuesday,21,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Tuesday,22,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Tuesday,23,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Wednesday,6,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Wednesday,7,,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Wednesday,8,21,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Wednesday,9,31,
ChIJ1eEjFAoKkEcRhZQbLY8SYFU,ChIJ1eEjFAoKkEcRhZQbLY8SYFU,20200404_220452,47.38218,8.54389,Wednesday,10,36,
