place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Monday,6,,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Monday,7,,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Monday,8,33,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Monday,9,91,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Monday,10,66,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Monday,11,25,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Monday,12,50,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Monday,13,91,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Monday,14,83,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Monday,15,58,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Monday,16,58,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Monday,17,66,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Monday,18,58,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Monday,19,41,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Monday,20,,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Monday,21,,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Monday,22,,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Monday,23,,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Tuesday,6,,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Tuesday,7,16,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Tuesday,8,25,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Tuesday,9,33,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Tuesday,10,50,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Tuesday,11,66,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Tuesday,12,75,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Tuesday,13,75,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Tuesday,14,66,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Tuesday,15,58,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Tuesday,16,58,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Tuesday,17,66,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Tuesday,18,50,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Tuesday,19,25,
ChIJ9S2naBIKkEcRmg9_GKiFyxs,ChIJ9S2naBIKkEcRmg9_GKiFyxs,20200404_220452,47.38394650000001,8.532245200000002,Tuesday,20,,
