place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Sunday,4,,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Sunday,5,,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Sunday,6,,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Sunday,7,,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Sunday,8,4,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Sunday,9,9,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Sunday,10,19,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Sunday,11,33,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Sunday,12,38,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Sunday,13,42,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Sunday,14,38,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Sunday,15,38,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Sunday,16,71,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Sunday,17,42,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Sunday,18,9,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Sunday,19,9,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Sunday,20,4,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Sunday,21,4,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Sunday,22,4,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Sunday,23,,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Monday,,,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Monday,1,,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Monday,2,,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Monday,3,,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Monday,4,,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Monday,5,,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Monday,6,4,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Monday,7,9,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Monday,8,14,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Monday,9,23,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Monday,10,33,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Monday,11,33,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Monday,12,23,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Monday,13,14,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Monday,14,9,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Monday,15,33,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Monday,16,47,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Monday,17,14,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Monday,18,14,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Monday,19,14,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Monday,20,9,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Monday,21,,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Monday,22,,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Monday,23,,
ChIJIereBBsKkEcR-8fYAWCaR8o,ChIJIereBBsKkEcR-8fYAWCaR8o,20200404_220452,47.37166329999999,8.544095599999999,Tuesday,,,
