place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Monday,6,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Monday,7,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Monday,8,11,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Monday,9,19,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Monday,10,29,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Monday,11,39,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Monday,12,46,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Monday,13,49,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Monday,14,48,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Monday,15,40,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Monday,16,34,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Monday,17,44,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Monday,18,44,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Monday,19,16,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Monday,20,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Monday,21,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Monday,22,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Monday,23,,
ChIJP2kJ0QUKkEcRKHKQX-PSQG0,ChIJP2kJ0QUKkEcRKHKQX-PSQG0,20200404_220452,47.36684890000001,8.546180399999999,Tuesday,6,,
