place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Monday,6,,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Monday,7,18,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Monday,8,36,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Monday,9,72,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Monday,10,90,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Monday,11,100,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Monday,12,,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Monday,13,72,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Monday,14,63,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Monday,15,54,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Monday,16,45,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Monday,17,27,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Monday,18,,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Monday,19,,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Monday,20,,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Monday,21,,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Monday,22,,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Monday,23,,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Tuesday,6,,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Tuesday,7,18,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Tuesday,8,36,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Tuesday,9,63,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Tuesday,10,81,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Tuesday,11,63,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Tuesday,12,,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Tuesday,13,63,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Tuesday,14,100,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Tuesday,15,54,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Tuesday,16,36,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Tuesday,17,27,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Tuesday,18,,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Tuesday,19,,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Tuesday,20,,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Tuesday,21,,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Tuesday,22,,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Tuesday,23,,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Wednesday,6,,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Wednesday,7,9,
ChIJiQdPwh4KkEcR5UDCACakAhA,ChIJiQdPwh4KkEcR5UDCACakAhA,20200404_220452,47.3746203,8.528272300000001,Wednesday,8,18,
