place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Monday,6,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Monday,7,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Monday,8,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Monday,9,2,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Monday,10,10,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Monday,11,25,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Monday,12,35,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Monday,13,32,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Monday,14,22,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Monday,15,15,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Monday,16,15,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Monday,17,22,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Monday,18,25,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Monday,19,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Monday,20,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Monday,21,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Monday,22,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Monday,23,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Tuesday,6,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Tuesday,7,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Tuesday,8,,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Tuesday,9,5,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Tuesday,10,22,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Tuesday,11,55,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Tuesday,12,80,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Tuesday,13,75,
ChIJmfI75AUKkEcRkyZMkXd5Y00,ChIJmfI75AUKkEcRkyZMkXd5Y00,20200404_220452,47.3692784,8.553881500000001,Tuesday,14,47,
