place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Sunday,4,,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Sunday,5,,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Sunday,6,,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Sunday,7,1,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Sunday,8,1,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Sunday,9,,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Sunday,10,3,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Sunday,11,22,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Sunday,12,24,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Sunday,13,22,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Sunday,14,29,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Sunday,15,31,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Sunday,16,27,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Sunday,17,19,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Sunday,18,12,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Sunday,19,7,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Sunday,20,3,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Sunday,21,2,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Sunday,22,1,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Sunday,23,,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Monday,,1,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Monday,1,1,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Monday,2,1,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Monday,3,,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Monday,4,1,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Monday,5,,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Monday,6,1,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Monday,7,,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Monday,8,1,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Monday,9,3,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Monday,10,5,
ChIJ0SdG-amgmkcRK4GrMdfEB8E,ChIJ0SdG-amgmkcRK4GrMdfEB8E,20200404_220452,47.3717365,8.542338500000001,Monday,11,5,
