place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Monday,6,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Monday,7,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Monday,8,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Monday,9,13,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Monday,10,21,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Monday,11,26,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Monday,12,31,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Monday,13,39,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Monday,14,40,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Monday,15,43,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Monday,16,63,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Monday,17,68,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Monday,18,35,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Monday,19,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Monday,20,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Monday,21,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Monday,22,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Monday,23,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Tuesday,6,,
ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,ChIJ3-KZ8BIKkEcRcUsDyQ0dQxQ,20200404_220452,47.384957299999996,8.531786199999997,Tuesday,7,,
