place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Monday,6,,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Monday,7,5,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Monday,8,9,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Monday,9,14,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Monday,10,19,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Monday,11,23,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Monday,12,25,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Monday,13,25,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Monday,14,24,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Monday,15,28,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Monday,16,45,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Monday,17,76,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Monday,18,100,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Monday,19,91,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Monday,20,56,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Monday,21,23,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Monday,22,,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Monday,23,,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Tuesday,6,,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Tuesday,7,5,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Tuesday,8,10,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Tuesday,9,16,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Tuesday,10,24,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Tuesday,11,31,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Tuesday,12,36,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Tuesday,13,36,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Tuesday,14,33,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Tuesday,15,31,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Tuesday,16,39,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Tuesday,17,60,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Tuesday,18,82,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Tuesday,19,83,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Tuesday,20,57,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Tuesday,21,26,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Tuesday,22,,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Tuesday,23,,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Wednesday,6,,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Wednesday,7,4,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Wednesday,8,8,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Wednesday,9,13,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Wednesday,10,17,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Wednesday,11,20,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Wednesday,12,22,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Wednesday,13,20,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Wednesday,14,16,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Wednesday,15,16,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Wednesday,16,30,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Wednesday,17,57,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Wednesday,18,62,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Wednesday,19,43,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Wednesday,20,60,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Wednesday,21,39,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Wednesday,22,,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Wednesday,23,,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Thursday,6,,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Thursday,7,2,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Thursday,8,5,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Thursday,9,9,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Thursday,10,14,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Thursday,11,20,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Thursday,12,23,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Thursday,13,23,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Thursday,14,22,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Thursday,15,22,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Thursday,16,26,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Thursday,17,40,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Thursday,18,56,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Thursday,19,63,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Thursday,20,54,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Thursday,21,36,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Thursday,22,,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Thursday,23,,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Saturday,6,,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Saturday,7,1,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Saturday,8,7,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Saturday,9,20,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Saturday,10,36,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Saturday,11,47,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Saturday,12,53,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Saturday,13,60,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Saturday,14,61,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Saturday,15,56,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Saturday,16,56,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Saturday,17,71,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Saturday,18,89,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Saturday,19,86,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Saturday,20,62,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Saturday,21,31,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Saturday,22,,
ChIJteWyVyIKkEcRed52ybQo6ts,ChIJteWyVyIKkEcRed52ybQo6ts,20200404_220452,47.3853844,8.531251899999999,Saturday,23,,
