place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Sunday,6,,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Sunday,7,,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Sunday,8,1,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Sunday,9,7,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Sunday,10,16,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Sunday,11,18,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Sunday,12,15,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Sunday,13,18,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Sunday,14,30,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Sunday,15,35,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Sunday,16,35,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Sunday,17,57,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Sunday,18,100,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Sunday,19,,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Sunday,20,,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Sunday,21,,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Sunday,22,,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Sunday,23,,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Monday,6,,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Monday,7,2,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Monday,8,3,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Monday,9,4,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Monday,10,4,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Monday,11,5,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Monday,12,5,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Monday,13,4,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Monday,14,4,
ChIJB0ggPxsKkEcR8EdVe3rY-Rs,ChIJB0ggPxsKkEcR8EdVe3rY-Rs,20200404_220452,47.3738889,8.5291667,Monday,15,4,
