place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJn-3BtB8KkEcR0fGCXisbBm0,ChIJn-3BtB8KkEcR0fGCXisbBm0,20200404_220452,47.3853454,8.542154400000001,Monday,6,,
ChIJn-3BtB8KkEcR0fGCXisbBm0,ChIJn-3BtB8KkEcR0fGCXisbBm0,20200404_220452,47.3853454,8.542154400000001,Monday,7,2,
ChIJn-3BtB8KkEcR0fGCXisbBm0,ChIJn-3BtB8KkEcR0fGCXisbBm0,20200404_220452,47.3853454,8.542154400000001,Monday,8,6,
ChIJn-3BtB8KkEcR0fGCXisbBm0,ChIJn-3BtB8KkEcR0fGCXisbBm0,20200404_220452,47.3853454,8.542154400000001,Monday,9,14,
ChIJn-3BtB8KkEcR0fGCXisbBm0,ChIJn-3BtB8KkEcR0fGCXisbBm0,20200404_220452,47.3853454,8.542154400000001,Monday,10,25,
ChIJn-3BtB8KkEcR0fGCXisbBm0,ChIJn-3BtB8KkEcR0fGCXisbBm0,20200404_220452,47.3853454,8.542154400000001,Monday,11,36,
ChIJn-3BtB8KkEcR0fGCXisbBm0,ChIJn-3BtB8KkEcR0fGCXisbBm0,20200404_220452,47.3853454,8.542154400000001,Monday,12,43,
ChIJn-3BtB8KkEcR0fGCXisbBm0,ChIJn-3BtB8KkEcR0fGCXisbBm0,20200404_220452,47.3853454,8.542154400000001,Monday,13,44,
ChIJn-3BtB8KkEcR0fGCXisbBm0,ChIJn-3BtB8KkEcR0fGCXisbBm0,20200404_220452,47.3853454,8.542154400000001,Monday,14,42,
ChIJn-3BtB8KkEcR0fGCXisbBm0,ChIJn-3BtB8KkEcR0fGCXisbBm0,20200404_220452,47.3853454,8.542154400000001,Monday,15,45,
ChIJn-3BtB8KkEcR0fGCXisbBm0,ChIJn-3BtB8KkEcR0fGCXisbBm0,20200404_220452,47.3853454,8.542154400000001,Monday,16,56,
ChIJn-3BtB8KkEcR0fGCXisbBm0,ChIJn-3BtB8KkEcR0fGCXisbBm0,20200404_220452,47.3853454,8.542154400000001,Monday,17,60,
ChIJn-3BtB8KkEcR0fGCXisbBm0,ChIJn-3BtB8KkEcR0fGCXisbBm0,20200404_220452,47.3853454,8.542154400000001,Monday,18,43,
ChIJn-3BtB8KkEcR0fGCXisbBm0,ChIJn-3BtB8KkEcR0fGCXisbBm0,20200404_220452,47.3853454,8.542154400000001,Monday,19,19,
ChIJn-3BtB8KkEcR0fGCXisbBm0,ChIJn-3BtB8KkEcR0fGCXisbBm0,20200404_220452,47.3853454,8.542154400000001,Monday,20,,
