place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Monday,6,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Monday,7,20,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Monday,8,42,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Monday,9,65,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Monday,10,82,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Monday,11,89,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Monday,12,69,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Monday,13,34,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Monday,14,16,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Monday,15,21,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Monday,16,38,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Monday,17,54,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Monday,18,52,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Monday,19,34,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Monday,20,16,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Monday,21,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Monday,22,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Monday,23,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Tuesday,6,,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Tuesday,7,28,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Tuesday,8,56,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Tuesday,9,84,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Tuesday,10,96,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Tuesday,11,85,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Tuesday,12,60,
ChIJycNoXQ4KkEcR9FjkT19AFzw,ChIJycNoXQ4KkEcR9FjkT19AFzw,20200404_220452,47.37035119999999,8.549401,Tuesday,13,37,
