place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Monday,5,,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Monday,6,15,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Monday,7,37,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Monday,8,45,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Monday,9,28,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Monday,10,22,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Monday,11,51,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Monday,12,71,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Monday,13,42,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Monday,14,21,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Monday,15,37,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Monday,16,71,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Monday,17,100,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Monday,18,99,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Monday,19,69,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Monday,20,,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Monday,21,,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Monday,22,,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Tuesday,5,,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Tuesday,6,7,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Tuesday,7,32,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Tuesday,8,48,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Tuesday,9,28,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Tuesday,10,21,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Tuesday,11,48,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Tuesday,12,74,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Tuesday,13,64,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Tuesday,14,46,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Tuesday,15,54,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Tuesday,16,74,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Tuesday,17,80,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Tuesday,18,65,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Tuesday,19,40,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Tuesday,20,,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Tuesday,21,,
ChIJrYlCwA8KkEcRFaaZgrz8gwc,ChIJrYlCwA8KkEcRFaaZgrz8gwc,20200404_220452,47.3798155,8.5279692,Tuesday,22,,
