place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJRSy_EBoKkEcRl0liwf54aPw,ChIJRSy_EBoKkEcRl0liwf54aPw,20200404_220452,47.39069529999999,8.545205699999999,Monday,6,,
ChIJRSy_EBoKkEcRl0liwf54aPw,ChIJRSy_EBoKkEcRl0liwf54aPw,20200404_220452,47.39069529999999,8.545205699999999,Monday,7,,
ChIJRSy_EBoKkEcRl0liwf54aPw,ChIJRSy_EBoKkEcRl0liwf54aPw,20200404_220452,47.39069529999999,8.545205699999999,Monday,8,,
ChIJRSy_EBoKkEcRl0liwf54aPw,ChIJRSy_EBoKkEcRl0liwf54aPw,20200404_220452,47.39069529999999,8.545205699999999,Monday,9,,
ChIJRSy_EBoKkEcRl0liwf54aPw,ChIJRSy_EBoKkEcRl0liwf54aPw,20200404_220452,47.39069529999999,8.545205699999999,Monday,10,15,
ChIJRSy_EBoKkEcRl0liwf54aPw,ChIJRSy_EBoKkEcRl0liwf54aPw,20200404_220452,47.39069529999999,8.545205699999999,Monday,11,21,
ChIJRSy_EBoKkEcRl0liwf54aPw,ChIJRSy_EBoKkEcRl0liwf54aPw,20200404_220452,47.39069529999999,8.545205699999999,Monday,12,22,
ChIJRSy_EBoKkEcRl0liwf54aPw,ChIJRSy_EBoKkEcRl0liwf54aPw,20200404_220452,47.39069529999999,8.545205699999999,Monday,13,19,
ChIJRSy_EBoKkEcRl0liwf54aPw,ChIJRSy_EBoKkEcRl0liwf54aPw,20200404_220452,47.39069529999999,8.545205699999999,Monday,14,22,
ChIJRSy_EBoKkEcRl0liwf54aPw,ChIJRSy_EBoKkEcRl0liwf54aPw,20200404_220452,47.39069529999999,8.545205699999999,Monday,15,28,
ChIJRSy_EBoKkEcRl0liwf54aPw,ChIJRSy_EBoKkEcRl0liwf54aPw,20200404_220452,47.39069529999999,8.545205699999999,Monday,16,24,
ChIJRSy_EBoKkEcRl0liwf54aPw,ChIJRSy_EBoKkEcRl0liwf54aPw,20200404_220452,47.39069529999999,8.545205699999999,Monday,17,20,
ChIJRSy_EBoKkEcRl0liwf54aPw,ChIJRSy_EBoKkEcRl0liwf54aPw,20200404_220452,47.39069529999999,8.545205699999999,Monday,18,46,
ChIJRSy_EBoKkEcRl0liwf54aPw,ChIJRSy_EBoKkEcRl0liwf54aPw,20200404_220452,47.39069529999999,8.545205699999999,Monday,19,,
ChIJRSy_EBoKkEcRl0liwf54aPw,ChIJRSy_EBoKkEcRl0liwf54aPw,20200404_220452,47.39069529999999,8.545205699999999,Monday,20,,
ChIJRSy_EBoKkEcRl0liwf54aPw,ChIJRSy_EBoKkEcRl0liwf54aPw,20200404_220452,47.39069529999999,8.545205699999999,Monday,21,,
ChIJRSy_EBoKkEcRl0liwf54aPw,ChIJRSy_EBoKkEcRl0liwf54aPw,20200404_220452,47.39069529999999,8.545205699999999,Monday,22,,
ChIJRSy_EBoKkEcRl0liwf54aPw,ChIJRSy_EBoKkEcRl0liwf54aPw,20200404_220452,47.39069529999999,8.545205699999999,Monday,23,,
ChIJRSy_EBoKkEcRl0liwf54aPw,ChIJRSy_EBoKkEcRl0liwf54aPw,20200404_220452,47.39069529999999,8.545205699999999,Tuesday,6,,
ChIJRSy_EBoKkEcRl0liwf54aPw,ChIJRSy_EBoKkEcRl0liwf54aPw,20200404_220452,47.39069529999999,8.545205699999999,Tuesday,7,,
ChIJRSy_EBoKkEcRl0liwf54aPw,ChIJRSy_EBoKkEcRl0liwf54aPw,20200404_220452,47.39069529999999,8.545205699999999,Tuesday,8,,
ChIJRSy_EBoKkEcRl0liwf54aPw,ChIJRSy_EBoKkEcRl0liwf54aPw,20200404_220452,47.39069529999999,8.545205699999999,Tuesday,9,,
