place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Monday,4,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Monday,5,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Monday,6,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Monday,7,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Monday,8,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Monday,9,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Monday,10,16,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Monday,11,33,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Monday,12,41,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Monday,13,37,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Monday,14,34,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Monday,15,36,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Monday,16,34,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Monday,17,25,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Monday,18,12,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Monday,19,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Monday,20,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Monday,21,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Monday,22,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Monday,23,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Tuesday,,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Tuesday,1,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Tuesday,2,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Tuesday,3,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Tuesday,4,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Tuesday,5,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Tuesday,6,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Tuesday,7,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Tuesday,8,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Tuesday,9,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Tuesday,10,22,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Tuesday,11,11,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Tuesday,12,20,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Tuesday,13,38,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Tuesday,14,29,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Tuesday,15,23,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Tuesday,16,33,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Tuesday,17,37,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Tuesday,18,30,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Tuesday,19,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Tuesday,20,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Tuesday,21,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Tuesday,22,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Tuesday,23,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Wednesday,,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Wednesday,1,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Wednesday,2,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Wednesday,3,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Wednesday,4,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Wednesday,5,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Wednesday,6,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Wednesday,7,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Wednesday,8,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Wednesday,9,,
ChIJdyAAbwAKkEcRxJx8FpLLUHA,ChIJdyAAbwAKkEcRxJx8FpLLUHA,20200404_220452,47.36842799999999,8.539977000000002,Wednesday,10,12,
