place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Monday,4,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Monday,5,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Monday,6,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Monday,7,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Monday,8,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Monday,9,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Monday,10,23,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Monday,11,42,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Monday,12,73,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Monday,13,76,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Monday,14,53,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Monday,15,46,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Monday,16,53,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Monday,17,42,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Monday,18,15,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Monday,19,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Monday,20,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Monday,21,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Monday,22,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Monday,23,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Tuesday,,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Tuesday,1,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Tuesday,2,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Tuesday,3,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Tuesday,4,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Tuesday,5,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Tuesday,6,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Tuesday,7,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Tuesday,8,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Tuesday,9,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Tuesday,10,57,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Tuesday,11,84,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Tuesday,12,100,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Tuesday,13,84,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Tuesday,14,57,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Tuesday,15,38,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Tuesday,16,50,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Tuesday,17,57,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Tuesday,18,30,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Tuesday,19,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Tuesday,20,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Tuesday,21,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Tuesday,22,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Tuesday,23,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Wednesday,,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Wednesday,1,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Wednesday,2,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Wednesday,3,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Wednesday,4,,
ChIJ_U3q-gEKkEcRKIO5Ilna-4M,ChIJ_U3q-gEKkEcRKIO5Ilna-4M,20200404_220452,47.39033,8.539214999999999,Wednesday,5,,
