place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ_9CFPAYKkEcRev3LF_UhUX4,ChIJ_9CFPAYKkEcRev3LF_UhUX4,20200404_220452,47.3759368,8.5390692,Monday,6,,
ChIJ_9CFPAYKkEcRev3LF_UhUX4,ChIJ_9CFPAYKkEcRev3LF_UhUX4,20200404_220452,47.3759368,8.5390692,Monday,7,,
ChIJ_9CFPAYKkEcRev3LF_UhUX4,ChIJ_9CFPAYKkEcRev3LF_UhUX4,20200404_220452,47.3759368,8.5390692,Monday,8,,
ChIJ_9CFPAYKkEcRev3LF_UhUX4,ChIJ_9CFPAYKkEcRev3LF_UhUX4,20200404_220452,47.3759368,8.5390692,Monday,9,16,
ChIJ_9CFPAYKkEcRev3LF_UhUX4,ChIJ_9CFPAYKkEcRev3LF_UhUX4,20200404_220452,47.3759368,8.5390692,Monday,10,38,
ChIJ_9CFPAYKkEcRev3LF_UhUX4,ChIJ_9CFPAYKkEcRev3LF_UhUX4,20200404_220452,47.3759368,8.5390692,Monday,11,63,
ChIJ_9CFPAYKkEcRev3LF_UhUX4,ChIJ_9CFPAYKkEcRev3LF_UhUX4,20200404_220452,47.3759368,8.5390692,Monday,12,71,
ChIJ_9CFPAYKkEcRev3LF_UhUX4,ChIJ_9CFPAYKkEcRev3LF_UhUX4,20200404_220452,47.3759368,8.5390692,Monday,13,57,
ChIJ_9CFPAYKkEcRev3LF_UhUX4,ChIJ_9CFPAYKkEcRev3LF_UhUX4,20200404_220452,47.3759368,8.5390692,Monday,14,44,
ChIJ_9CFPAYKkEcRev3LF_UhUX4,ChIJ_9CFPAYKkEcRev3LF_UhUX4,20200404_220452,47.3759368,8.5390692,Monday,15,65,
ChIJ_9CFPAYKkEcRev3LF_UhUX4,ChIJ_9CFPAYKkEcRev3LF_UhUX4,20200404_220452,47.3759368,8.5390692,Monday,16,93,
ChIJ_9CFPAYKkEcRev3LF_UhUX4,ChIJ_9CFPAYKkEcRev3LF_UhUX4,20200404_220452,47.3759368,8.5390692,Monday,17,75,
ChIJ_9CFPAYKkEcRev3LF_UhUX4,ChIJ_9CFPAYKkEcRev3LF_UhUX4,20200404_220452,47.3759368,8.5390692,Monday,18,71,
ChIJ_9CFPAYKkEcRev3LF_UhUX4,ChIJ_9CFPAYKkEcRev3LF_UhUX4,20200404_220452,47.3759368,8.5390692,Monday,19,,
ChIJ_9CFPAYKkEcRev3LF_UhUX4,ChIJ_9CFPAYKkEcRev3LF_UhUX4,20200404_220452,47.3759368,8.5390692,Monday,20,,
ChIJ_9CFPAYKkEcRev3LF_UhUX4,ChIJ_9CFPAYKkEcRev3LF_UhUX4,20200404_220452,47.3759368,8.5390692,Monday,21,,
ChIJ_9CFPAYKkEcRev3LF_UhUX4,ChIJ_9CFPAYKkEcRev3LF_UhUX4,20200404_220452,47.3759368,8.5390692,Monday,22,,
