place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Monday,6,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Monday,7,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Monday,8,20,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Monday,9,40,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Monday,10,40,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Monday,11,40,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Monday,12,50,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Monday,13,50,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Monday,14,50,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Monday,15,60,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Monday,16,70,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Monday,17,80,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Monday,18,60,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Monday,19,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Monday,20,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Monday,21,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Monday,22,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Monday,23,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Tuesday,6,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Tuesday,7,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Tuesday,8,50,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Tuesday,9,90,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Tuesday,10,100,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Tuesday,11,80,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Tuesday,12,60,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Tuesday,13,60,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Tuesday,14,60,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Tuesday,15,60,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Tuesday,16,50,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Tuesday,17,40,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Tuesday,18,30,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Tuesday,19,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Tuesday,20,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Tuesday,21,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Tuesday,22,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Tuesday,23,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Thursday,6,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Thursday,7,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Thursday,8,40,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Thursday,9,50,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Thursday,10,60,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Thursday,11,50,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Thursday,12,40,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Thursday,13,30,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Thursday,14,30,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Thursday,15,40,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Thursday,16,40,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Thursday,17,50,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Thursday,18,40,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Thursday,19,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Thursday,20,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Thursday,21,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Thursday,22,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Thursday,23,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Friday,6,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Friday,7,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Friday,8,30,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Friday,9,80,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Friday,10,80,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Friday,11,60,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Friday,12,50,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Friday,13,60,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Friday,14,70,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Friday,15,70,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Friday,16,70,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Friday,17,60,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Friday,18,40,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Friday,19,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Friday,20,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Friday,21,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Friday,22,,
ChIJBTIaUqCgmkcRZlac08RBD0g,ChIJBTIaUqCgmkcRZlac08RBD0g,20200404_220452,47.38380000000001,8.548430000000002,Friday,23,,
