place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJN4lZaRsKkEcR8UgdpDhrUwg,ChIJN4lZaRsKkEcR8UgdpDhrUwg,20200404_220452,47.3696251,8.5199423,Monday,5,,
ChIJN4lZaRsKkEcR8UgdpDhrUwg,ChIJN4lZaRsKkEcR8UgdpDhrUwg,20200404_220452,47.3696251,8.5199423,Monday,6,10,
ChIJN4lZaRsKkEcR8UgdpDhrUwg,ChIJN4lZaRsKkEcR8UgdpDhrUwg,20200404_220452,47.3696251,8.5199423,Monday,7,10,
ChIJN4lZaRsKkEcR8UgdpDhrUwg,ChIJN4lZaRsKkEcR8UgdpDhrUwg,20200404_220452,47.3696251,8.5199423,Monday,8,20,
ChIJN4lZaRsKkEcR8UgdpDhrUwg,ChIJN4lZaRsKkEcR8UgdpDhrUwg,20200404_220452,47.3696251,8.5199423,Monday,9,20,
ChIJN4lZaRsKkEcR8UgdpDhrUwg,ChIJN4lZaRsKkEcR8UgdpDhrUwg,20200404_220452,47.3696251,8.5199423,Monday,10,30,
ChIJN4lZaRsKkEcR8UgdpDhrUwg,ChIJN4lZaRsKkEcR8UgdpDhrUwg,20200404_220452,47.3696251,8.5199423,Monday,11,20,
ChIJN4lZaRsKkEcR8UgdpDhrUwg,ChIJN4lZaRsKkEcR8UgdpDhrUwg,20200404_220452,47.3696251,8.5199423,Monday,12,20,
ChIJN4lZaRsKkEcR8UgdpDhrUwg,ChIJN4lZaRsKkEcR8UgdpDhrUwg,20200404_220452,47.3696251,8.5199423,Monday,13,20,
ChIJN4lZaRsKkEcR8UgdpDhrUwg,ChIJN4lZaRsKkEcR8UgdpDhrUwg,20200404_220452,47.3696251,8.5199423,Monday,14,20,
ChIJN4lZaRsKkEcR8UgdpDhrUwg,ChIJN4lZaRsKkEcR8UgdpDhrUwg,20200404_220452,47.3696251,8.5199423,Monday,15,40,
ChIJN4lZaRsKkEcR8UgdpDhrUwg,ChIJN4lZaRsKkEcR8UgdpDhrUwg,20200404_220452,47.3696251,8.5199423,Monday,16,50,
