place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJG2UqlwkKkEcRjqRvqTAHm14,ChIJG2UqlwkKkEcRjqRvqTAHm14,20200404_220452,47.388766100000005,8.538765399999999,Wednesday,6,,
ChIJG2UqlwkKkEcRjqRvqTAHm14,ChIJG2UqlwkKkEcRjqRvqTAHm14,20200404_220452,47.388766100000005,8.538765399999999,Wednesday,7,,
ChIJG2UqlwkKkEcRjqRvqTAHm14,ChIJG2UqlwkKkEcRjqRvqTAHm14,20200404_220452,47.388766100000005,8.538765399999999,Wednesday,8,,
ChIJG2UqlwkKkEcRjqRvqTAHm14,ChIJG2UqlwkKkEcRjqRvqTAHm14,20200404_220452,47.388766100000005,8.538765399999999,Wednesday,9,,
ChIJG2UqlwkKkEcRjqRvqTAHm14,ChIJG2UqlwkKkEcRjqRvqTAHm14,20200404_220452,47.388766100000005,8.538765399999999,Wednesday,10,50,
ChIJG2UqlwkKkEcRjqRvqTAHm14,ChIJG2UqlwkKkEcRjqRvqTAHm14,20200404_220452,47.388766100000005,8.538765399999999,Wednesday,11,28,
ChIJG2UqlwkKkEcRjqRvqTAHm14,ChIJG2UqlwkKkEcRjqRvqTAHm14,20200404_220452,47.388766100000005,8.538765399999999,Wednesday,12,7,
ChIJG2UqlwkKkEcRjqRvqTAHm14,ChIJG2UqlwkKkEcRjqRvqTAHm14,20200404_220452,47.388766100000005,8.538765399999999,Wednesday,13,,
ChIJG2UqlwkKkEcRjqRvqTAHm14,ChIJG2UqlwkKkEcRjqRvqTAHm14,20200404_220452,47.388766100000005,8.538765399999999,Wednesday,14,14,
ChIJG2UqlwkKkEcRjqRvqTAHm14,ChIJG2UqlwkKkEcRjqRvqTAHm14,20200404_220452,47.388766100000005,8.538765399999999,Wednesday,15,21,
ChIJG2UqlwkKkEcRjqRvqTAHm14,ChIJG2UqlwkKkEcRjqRvqTAHm14,20200404_220452,47.388766100000005,8.538765399999999,Wednesday,16,,
ChIJG2UqlwkKkEcRjqRvqTAHm14,ChIJG2UqlwkKkEcRjqRvqTAHm14,20200404_220452,47.388766100000005,8.538765399999999,Wednesday,17,,
ChIJG2UqlwkKkEcRjqRvqTAHm14,ChIJG2UqlwkKkEcRjqRvqTAHm14,20200404_220452,47.388766100000005,8.538765399999999,Wednesday,18,,
ChIJG2UqlwkKkEcRjqRvqTAHm14,ChIJG2UqlwkKkEcRjqRvqTAHm14,20200404_220452,47.388766100000005,8.538765399999999,Wednesday,19,,
ChIJG2UqlwkKkEcRjqRvqTAHm14,ChIJG2UqlwkKkEcRjqRvqTAHm14,20200404_220452,47.388766100000005,8.538765399999999,Wednesday,20,,
ChIJG2UqlwkKkEcRjqRvqTAHm14,ChIJG2UqlwkKkEcRjqRvqTAHm14,20200404_220452,47.388766100000005,8.538765399999999,Wednesday,21,,
ChIJG2UqlwkKkEcRjqRvqTAHm14,ChIJG2UqlwkKkEcRjqRvqTAHm14,20200404_220452,47.388766100000005,8.538765399999999,Wednesday,22,,
ChIJG2UqlwkKkEcRjqRvqTAHm14,ChIJG2UqlwkKkEcRjqRvqTAHm14,20200404_220452,47.388766100000005,8.538765399999999,Wednesday,23,,
