place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Monday,6,,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Monday,7,26,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Monday,8,33,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Monday,9,33,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Monday,10,33,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Monday,11,33,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Monday,12,26,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Monday,13,20,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Monday,14,13,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Monday,15,13,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Monday,16,20,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Monday,17,40,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Monday,18,53,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Monday,19,33,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Monday,20,6,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Monday,21,,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Monday,22,,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Monday,23,,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Tuesday,6,,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Tuesday,7,100,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Tuesday,8,86,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Tuesday,9,66,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Tuesday,10,73,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Tuesday,11,86,
ChIJMQVFOwsKkEcRhxmXZbzieck,ChIJMQVFOwsKkEcRhxmXZbzieck,20200404_220452,47.37589550000001,8.536635799999999,Tuesday,12,73,
