place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJx3fb6AYKkEcRYRXzPUzM0E4,ChIJx3fb6AYKkEcRYRXzPUzM0E4,20200404_220452,47.386111099999994,8.5230556,Monday,4,,
ChIJx3fb6AYKkEcRYRXzPUzM0E4,ChIJx3fb6AYKkEcRYRXzPUzM0E4,20200404_220452,47.386111099999994,8.5230556,Monday,5,,
ChIJx3fb6AYKkEcRYRXzPUzM0E4,ChIJx3fb6AYKkEcRYRXzPUzM0E4,20200404_220452,47.386111099999994,8.5230556,Monday,6,,
ChIJx3fb6AYKkEcRYRXzPUzM0E4,ChIJx3fb6AYKkEcRYRXzPUzM0E4,20200404_220452,47.386111099999994,8.5230556,Monday,7,,
ChIJx3fb6AYKkEcRYRXzPUzM0E4,ChIJx3fb6AYKkEcRYRXzPUzM0E4,20200404_220452,47.386111099999994,8.5230556,Monday,8,,
ChIJx3fb6AYKkEcRYRXzPUzM0E4,ChIJx3fb6AYKkEcRYRXzPUzM0E4,20200404_220452,47.386111099999994,8.5230556,Monday,9,,
ChIJx3fb6AYKkEcRYRXzPUzM0E4,ChIJx3fb6AYKkEcRYRXzPUzM0E4,20200404_220452,47.386111099999994,8.5230556,Monday,10,13,
ChIJx3fb6AYKkEcRYRXzPUzM0E4,ChIJx3fb6AYKkEcRYRXzPUzM0E4,20200404_220452,47.386111099999994,8.5230556,Monday,11,40,
ChIJx3fb6AYKkEcRYRXzPUzM0E4,ChIJx3fb6AYKkEcRYRXzPUzM0E4,20200404_220452,47.386111099999994,8.5230556,Monday,12,66,
ChIJx3fb6AYKkEcRYRXzPUzM0E4,ChIJx3fb6AYKkEcRYRXzPUzM0E4,20200404_220452,47.386111099999994,8.5230556,Monday,13,66,
ChIJx3fb6AYKkEcRYRXzPUzM0E4,ChIJx3fb6AYKkEcRYRXzPUzM0E4,20200404_220452,47.386111099999994,8.5230556,Monday,14,46,
ChIJx3fb6AYKkEcRYRXzPUzM0E4,ChIJx3fb6AYKkEcRYRXzPUzM0E4,20200404_220452,47.386111099999994,8.5230556,Monday,15,40,
ChIJx3fb6AYKkEcRYRXzPUzM0E4,ChIJx3fb6AYKkEcRYRXzPUzM0E4,20200404_220452,47.386111099999994,8.5230556,Monday,16,40,
ChIJx3fb6AYKkEcRYRXzPUzM0E4,ChIJx3fb6AYKkEcRYRXzPUzM0E4,20200404_220452,47.386111099999994,8.5230556,Monday,17,40,
ChIJx3fb6AYKkEcRYRXzPUzM0E4,ChIJx3fb6AYKkEcRYRXzPUzM0E4,20200404_220452,47.386111099999994,8.5230556,Monday,18,26,
ChIJx3fb6AYKkEcRYRXzPUzM0E4,ChIJx3fb6AYKkEcRYRXzPUzM0E4,20200404_220452,47.386111099999994,8.5230556,Monday,19,,
ChIJx3fb6AYKkEcRYRXzPUzM0E4,ChIJx3fb6AYKkEcRYRXzPUzM0E4,20200404_220452,47.386111099999994,8.5230556,Monday,20,,
ChIJx3fb6AYKkEcRYRXzPUzM0E4,ChIJx3fb6AYKkEcRYRXzPUzM0E4,20200404_220452,47.386111099999994,8.5230556,Monday,21,,
ChIJx3fb6AYKkEcRYRXzPUzM0E4,ChIJx3fb6AYKkEcRYRXzPUzM0E4,20200404_220452,47.386111099999994,8.5230556,Monday,22,,
ChIJx3fb6AYKkEcRYRXzPUzM0E4,ChIJx3fb6AYKkEcRYRXzPUzM0E4,20200404_220452,47.386111099999994,8.5230556,Monday,23,,
ChIJx3fb6AYKkEcRYRXzPUzM0E4,ChIJx3fb6AYKkEcRYRXzPUzM0E4,20200404_220452,47.386111099999994,8.5230556,Tuesday,,,
ChIJx3fb6AYKkEcRYRXzPUzM0E4,ChIJx3fb6AYKkEcRYRXzPUzM0E4,20200404_220452,47.386111099999994,8.5230556,Tuesday,1,,
