place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Tuesday,6,,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Tuesday,7,,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Tuesday,8,,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Tuesday,9,,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Tuesday,10,11,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Tuesday,11,16,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Tuesday,12,23,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Tuesday,13,28,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Tuesday,14,29,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Tuesday,15,28,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Tuesday,16,24,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Tuesday,17,17,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Tuesday,18,11,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Tuesday,19,,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Tuesday,20,,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Tuesday,21,,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Tuesday,22,,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Tuesday,23,,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Wednesday,6,,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Wednesday,7,,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Wednesday,8,,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Wednesday,9,,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Wednesday,10,5,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Wednesday,11,6,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Wednesday,12,10,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Wednesday,13,15,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Wednesday,14,20,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Wednesday,15,21,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Wednesday,16,17,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Wednesday,17,15,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Wednesday,18,26,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Wednesday,19,,
ChIJ9XRAPg4KkEcRDVF5Dv7taiY,ChIJ9XRAPg4KkEcRDVF5Dv7taiY,20200404_220452,47.380947799999994,8.533547800000001,Wednesday,20,,
