place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJW-1MwxYKkEcRpMpURwwDsrk,ChIJW-1MwxYKkEcRpMpURwwDsrk,20200404_220452,47.386045200000005,8.5319444,Tuesday,6,,
ChIJW-1MwxYKkEcRpMpURwwDsrk,ChIJW-1MwxYKkEcRpMpURwwDsrk,20200404_220452,47.386045200000005,8.5319444,Tuesday,7,9,
ChIJW-1MwxYKkEcRpMpURwwDsrk,ChIJW-1MwxYKkEcRpMpURwwDsrk,20200404_220452,47.386045200000005,8.5319444,Tuesday,8,27,
ChIJW-1MwxYKkEcRpMpURwwDsrk,ChIJW-1MwxYKkEcRpMpURwwDsrk,20200404_220452,47.386045200000005,8.5319444,Tuesday,9,36,
ChIJW-1MwxYKkEcRpMpURwwDsrk,ChIJW-1MwxYKkEcRpMpURwwDsrk,20200404_220452,47.386045200000005,8.5319444,Tuesday,10,36,
ChIJW-1MwxYKkEcRpMpURwwDsrk,ChIJW-1MwxYKkEcRpMpURwwDsrk,20200404_220452,47.386045200000005,8.5319444,Tuesday,11,27,
ChIJW-1MwxYKkEcRpMpURwwDsrk,ChIJW-1MwxYKkEcRpMpURwwDsrk,20200404_220452,47.386045200000005,8.5319444,Tuesday,12,,
ChIJW-1MwxYKkEcRpMpURwwDsrk,ChIJW-1MwxYKkEcRpMpURwwDsrk,20200404_220452,47.386045200000005,8.5319444,Tuesday,13,63,
ChIJW-1MwxYKkEcRpMpURwwDsrk,ChIJW-1MwxYKkEcRpMpURwwDsrk,20200404_220452,47.386045200000005,8.5319444,Tuesday,14,63,
ChIJW-1MwxYKkEcRpMpURwwDsrk,ChIJW-1MwxYKkEcRpMpURwwDsrk,20200404_220452,47.386045200000005,8.5319444,Tuesday,15,45,
ChIJW-1MwxYKkEcRpMpURwwDsrk,ChIJW-1MwxYKkEcRpMpURwwDsrk,20200404_220452,47.386045200000005,8.5319444,Tuesday,16,45,
ChIJW-1MwxYKkEcRpMpURwwDsrk,ChIJW-1MwxYKkEcRpMpURwwDsrk,20200404_220452,47.386045200000005,8.5319444,Tuesday,17,45,
ChIJW-1MwxYKkEcRpMpURwwDsrk,ChIJW-1MwxYKkEcRpMpURwwDsrk,20200404_220452,47.386045200000005,8.5319444,Tuesday,18,,
ChIJW-1MwxYKkEcRpMpURwwDsrk,ChIJW-1MwxYKkEcRpMpURwwDsrk,20200404_220452,47.386045200000005,8.5319444,Tuesday,19,,
ChIJW-1MwxYKkEcRpMpURwwDsrk,ChIJW-1MwxYKkEcRpMpURwwDsrk,20200404_220452,47.386045200000005,8.5319444,Tuesday,20,,
