place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ86PWLgQKkEcRTXRZJNP4uwQ,ChIJ86PWLgQKkEcRTXRZJNP4uwQ,20200404_220452,47.374016,8.535986999999999,Tuesday,6,,
ChIJ86PWLgQKkEcRTXRZJNP4uwQ,ChIJ86PWLgQKkEcRTXRZJNP4uwQ,20200404_220452,47.374016,8.535986999999999,Tuesday,7,,
ChIJ86PWLgQKkEcRTXRZJNP4uwQ,ChIJ86PWLgQKkEcRTXRZJNP4uwQ,20200404_220452,47.374016,8.535986999999999,Tuesday,8,,
ChIJ86PWLgQKkEcRTXRZJNP4uwQ,ChIJ86PWLgQKkEcRTXRZJNP4uwQ,20200404_220452,47.374016,8.535986999999999,Tuesday,9,33,
ChIJ86PWLgQKkEcRTXRZJNP4uwQ,ChIJ86PWLgQKkEcRTXRZJNP4uwQ,20200404_220452,47.374016,8.535986999999999,Tuesday,10,26,
ChIJ86PWLgQKkEcRTXRZJNP4uwQ,ChIJ86PWLgQKkEcRTXRZJNP4uwQ,20200404_220452,47.374016,8.535986999999999,Tuesday,11,46,
ChIJ86PWLgQKkEcRTXRZJNP4uwQ,ChIJ86PWLgQKkEcRTXRZJNP4uwQ,20200404_220452,47.374016,8.535986999999999,Tuesday,12,53,
ChIJ86PWLgQKkEcRTXRZJNP4uwQ,ChIJ86PWLgQKkEcRTXRZJNP4uwQ,20200404_220452,47.374016,8.535986999999999,Tuesday,13,53,
ChIJ86PWLgQKkEcRTXRZJNP4uwQ,ChIJ86PWLgQKkEcRTXRZJNP4uwQ,20200404_220452,47.374016,8.535986999999999,Tuesday,14,46,
ChIJ86PWLgQKkEcRTXRZJNP4uwQ,ChIJ86PWLgQKkEcRTXRZJNP4uwQ,20200404_220452,47.374016,8.535986999999999,Tuesday,15,40,
ChIJ86PWLgQKkEcRTXRZJNP4uwQ,ChIJ86PWLgQKkEcRTXRZJNP4uwQ,20200404_220452,47.374016,8.535986999999999,Tuesday,16,40,
ChIJ86PWLgQKkEcRTXRZJNP4uwQ,ChIJ86PWLgQKkEcRTXRZJNP4uwQ,20200404_220452,47.374016,8.535986999999999,Tuesday,17,40,
ChIJ86PWLgQKkEcRTXRZJNP4uwQ,ChIJ86PWLgQKkEcRTXRZJNP4uwQ,20200404_220452,47.374016,8.535986999999999,Tuesday,18,33,
ChIJ86PWLgQKkEcRTXRZJNP4uwQ,ChIJ86PWLgQKkEcRTXRZJNP4uwQ,20200404_220452,47.374016,8.535986999999999,Tuesday,19,,
ChIJ86PWLgQKkEcRTXRZJNP4uwQ,ChIJ86PWLgQKkEcRTXRZJNP4uwQ,20200404_220452,47.374016,8.535986999999999,Tuesday,20,,
ChIJ86PWLgQKkEcRTXRZJNP4uwQ,ChIJ86PWLgQKkEcRTXRZJNP4uwQ,20200404_220452,47.374016,8.535986999999999,Tuesday,21,,
ChIJ86PWLgQKkEcRTXRZJNP4uwQ,ChIJ86PWLgQKkEcRTXRZJNP4uwQ,20200404_220452,47.374016,8.535986999999999,Tuesday,22,,
ChIJ86PWLgQKkEcRTXRZJNP4uwQ,ChIJ86PWLgQKkEcRTXRZJNP4uwQ,20200404_220452,47.374016,8.535986999999999,Tuesday,23,,
ChIJ86PWLgQKkEcRTXRZJNP4uwQ,ChIJ86PWLgQKkEcRTXRZJNP4uwQ,20200404_220452,47.374016,8.535986999999999,Wednesday,6,,
