place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Monday,6,,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Monday,7,,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Monday,8,,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Monday,9,23,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Monday,10,57,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Monday,11,73,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Monday,12,65,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Monday,13,71,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Monday,14,78,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Monday,15,68,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Monday,16,71,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Monday,17,89,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Monday,18,,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Monday,19,,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Monday,20,,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Monday,21,,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Monday,22,,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Monday,23,,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Tuesday,6,,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Tuesday,7,,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Tuesday,8,,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Tuesday,9,44,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Tuesday,10,78,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Tuesday,11,78,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Tuesday,12,52,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Tuesday,13,39,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Tuesday,14,50,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Tuesday,15,63,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Tuesday,16,55,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Tuesday,17,36,
ChIJyUPCT6CgmkcRnz_R_yDnN_g,ChIJyUPCT6CgmkcRnz_R_yDnN_g,20200404_220452,47.3713405,8.543982999999999,Tuesday,18,,
