place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ-3uh_6CgmkcRXIN90yQc8hw,ChIJ-3uh_6CgmkcRXIN90yQc8hw,20200404_220452,47.3832712,8.548349499999999,Sunday,6,,
ChIJ-3uh_6CgmkcRXIN90yQc8hw,ChIJ-3uh_6CgmkcRXIN90yQc8hw,20200404_220452,47.3832712,8.548349499999999,Sunday,7,,
ChIJ-3uh_6CgmkcRXIN90yQc8hw,ChIJ-3uh_6CgmkcRXIN90yQc8hw,20200404_220452,47.3832712,8.548349499999999,Sunday,8,58,
ChIJ-3uh_6CgmkcRXIN90yQc8hw,ChIJ-3uh_6CgmkcRXIN90yQc8hw,20200404_220452,47.3832712,8.548349499999999,Sunday,9,100,
ChIJ-3uh_6CgmkcRXIN90yQc8hw,ChIJ-3uh_6CgmkcRXIN90yQc8hw,20200404_220452,47.3832712,8.548349499999999,Sunday,10,76,
ChIJ-3uh_6CgmkcRXIN90yQc8hw,ChIJ-3uh_6CgmkcRXIN90yQc8hw,20200404_220452,47.3832712,8.548349499999999,Sunday,11,58,
ChIJ-3uh_6CgmkcRXIN90yQc8hw,ChIJ-3uh_6CgmkcRXIN90yQc8hw,20200404_220452,47.3832712,8.548349499999999,Sunday,12,53,
ChIJ-3uh_6CgmkcRXIN90yQc8hw,ChIJ-3uh_6CgmkcRXIN90yQc8hw,20200404_220452,47.3832712,8.548349499999999,Sunday,13,38,
ChIJ-3uh_6CgmkcRXIN90yQc8hw,ChIJ-3uh_6CgmkcRXIN90yQc8hw,20200404_220452,47.3832712,8.548349499999999,Sunday,14,35,
ChIJ-3uh_6CgmkcRXIN90yQc8hw,ChIJ-3uh_6CgmkcRXIN90yQc8hw,20200404_220452,47.3832712,8.548349499999999,Sunday,15,53,
ChIJ-3uh_6CgmkcRXIN90yQc8hw,ChIJ-3uh_6CgmkcRXIN90yQc8hw,20200404_220452,47.3832712,8.548349499999999,Sunday,16,35,
ChIJ-3uh_6CgmkcRXIN90yQc8hw,ChIJ-3uh_6CgmkcRXIN90yQc8hw,20200404_220452,47.3832712,8.548349499999999,Sunday,17,,
