place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Monday,6,,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Monday,7,5,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Monday,8,17,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Monday,9,32,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Monday,10,38,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Monday,11,38,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Monday,12,41,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Monday,13,41,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Monday,14,39,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Monday,15,44,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Monday,16,61,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Monday,17,76,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Monday,18,70,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Monday,19,45,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Monday,20,,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Monday,21,,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Monday,22,,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Monday,23,,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Tuesday,6,,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Tuesday,7,4,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Tuesday,8,10,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Tuesday,9,20,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Tuesday,10,32,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Tuesday,11,43,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Tuesday,12,47,
ChIJS6CT8QgKkEcRVC558wYywsQ,ChIJS6CT8QgKkEcRVC558wYywsQ,20200404_220452,47.378722100000005,8.5479886,Tuesday,13,45,
