place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ_cf9chkKkEcRLEb_m-Msmqw,ChIJ_cf9chkKkEcRLEb_m-Msmqw,20200404_220452,47.37488219999999,8.5234249,Monday,6,,
ChIJ_cf9chkKkEcRLEb_m-Msmqw,ChIJ_cf9chkKkEcRLEb_m-Msmqw,20200404_220452,47.37488219999999,8.5234249,Monday,7,,
ChIJ_cf9chkKkEcRLEb_m-Msmqw,ChIJ_cf9chkKkEcRLEb_m-Msmqw,20200404_220452,47.37488219999999,8.5234249,Monday,8,12,
ChIJ_cf9chkKkEcRLEb_m-Msmqw,ChIJ_cf9chkKkEcRLEb_m-Msmqw,20200404_220452,47.37488219999999,8.5234249,Monday,9,23,
ChIJ_cf9chkKkEcRLEb_m-Msmqw,ChIJ_cf9chkKkEcRLEb_m-Msmqw,20200404_220452,47.37488219999999,8.5234249,Monday,10,31,
ChIJ_cf9chkKkEcRLEb_m-Msmqw,ChIJ_cf9chkKkEcRLEb_m-Msmqw,20200404_220452,47.37488219999999,8.5234249,Monday,11,36,
ChIJ_cf9chkKkEcRLEb_m-Msmqw,ChIJ_cf9chkKkEcRLEb_m-Msmqw,20200404_220452,47.37488219999999,8.5234249,Monday,12,36,
ChIJ_cf9chkKkEcRLEb_m-Msmqw,ChIJ_cf9chkKkEcRLEb_m-Msmqw,20200404_220452,47.37488219999999,8.5234249,Monday,13,41,
ChIJ_cf9chkKkEcRLEb_m-Msmqw,ChIJ_cf9chkKkEcRLEb_m-Msmqw,20200404_220452,47.37488219999999,8.5234249,Monday,14,56,
ChIJ_cf9chkKkEcRLEb_m-Msmqw,ChIJ_cf9chkKkEcRLEb_m-Msmqw,20200404_220452,47.37488219999999,8.5234249,Monday,15,76,
ChIJ_cf9chkKkEcRLEb_m-Msmqw,ChIJ_cf9chkKkEcRLEb_m-Msmqw,20200404_220452,47.37488219999999,8.5234249,Monday,16,83,
