place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Monday,6,,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Monday,7,17,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Monday,8,42,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Monday,9,34,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Monday,10,11,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Monday,11,39,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Monday,12,100,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Monday,13,62,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Monday,14,10,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Monday,15,11,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Monday,16,34,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Monday,17,55,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Monday,18,52,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Monday,19,27,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Monday,20,,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Monday,21,,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Monday,22,,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Monday,23,,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Tuesday,6,,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Tuesday,7,18,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Tuesday,8,22,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Tuesday,9,17,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Tuesday,10,9,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Tuesday,11,21,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Tuesday,12,67,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Tuesday,13,75,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Tuesday,14,31,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Tuesday,15,16,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Tuesday,16,35,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Tuesday,17,53,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Tuesday,18,49,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Tuesday,19,27,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Tuesday,20,,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Tuesday,21,,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Tuesday,22,,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Tuesday,23,,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Wednesday,6,,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Wednesday,7,14,
ChIJNdEUsJALkEcRf8VXsbY4wD8,ChIJNdEUsJALkEcRf8VXsbY4wD8,20200404_220452,47.388268,8.535958400000002,Wednesday,8,31,
