place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Sunday,4,,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Sunday,5,,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Sunday,6,1,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Sunday,7,2,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Sunday,8,4,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Sunday,9,7,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Sunday,10,10,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Sunday,11,14,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Sunday,12,18,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Sunday,13,23,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Sunday,14,30,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Sunday,15,38,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Sunday,16,46,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Sunday,17,48,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Sunday,18,43,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Sunday,19,31,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Sunday,20,18,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Sunday,21,8,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Sunday,22,3,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Sunday,23,,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Monday,,,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Monday,1,,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Monday,2,,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Monday,3,,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Monday,4,,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Monday,5,3,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Monday,6,7,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Monday,7,12,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Monday,8,20,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Monday,9,29,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Monday,10,38,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Monday,11,45,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Monday,12,49,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Monday,13,48,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Monday,14,45,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Monday,15,43,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Monday,16,51,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Monday,17,63,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Monday,18,62,
ChIJ1dsCYAgKkEcR1CeAcgPirCw,ChIJ1dsCYAgKkEcR1CeAcgPirCw,20200404_220452,47.377736999999996,8.5407218,Monday,19,44,
