place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ75LIUlOnmkcRVrw6yT8f_WE,ChIJ75LIUlOnmkcRVrw6yT8f_WE,20200404_220452,47.3661941,8.5469746,Sunday,6,,
ChIJ75LIUlOnmkcRVrw6yT8f_WE,ChIJ75LIUlOnmkcRVrw6yT8f_WE,20200404_220452,47.3661941,8.5469746,Sunday,7,,
ChIJ75LIUlOnmkcRVrw6yT8f_WE,ChIJ75LIUlOnmkcRVrw6yT8f_WE,20200404_220452,47.3661941,8.5469746,Sunday,8,,
ChIJ75LIUlOnmkcRVrw6yT8f_WE,ChIJ75LIUlOnmkcRVrw6yT8f_WE,20200404_220452,47.3661941,8.5469746,Sunday,9,,
ChIJ75LIUlOnmkcRVrw6yT8f_WE,ChIJ75LIUlOnmkcRVrw6yT8f_WE,20200404_220452,47.3661941,8.5469746,Sunday,10,,
ChIJ75LIUlOnmkcRVrw6yT8f_WE,ChIJ75LIUlOnmkcRVrw6yT8f_WE,20200404_220452,47.3661941,8.5469746,Sunday,11,,
ChIJ75LIUlOnmkcRVrw6yT8f_WE,ChIJ75LIUlOnmkcRVrw6yT8f_WE,20200404_220452,47.3661941,8.5469746,Sunday,12,14,
ChIJ75LIUlOnmkcRVrw6yT8f_WE,ChIJ75LIUlOnmkcRVrw6yT8f_WE,20200404_220452,47.3661941,8.5469746,Sunday,13,39,
ChIJ75LIUlOnmkcRVrw6yT8f_WE,ChIJ75LIUlOnmkcRVrw6yT8f_WE,20200404_220452,47.3661941,8.5469746,Sunday,14,75,
ChIJ75LIUlOnmkcRVrw6yT8f_WE,ChIJ75LIUlOnmkcRVrw6yT8f_WE,20200404_220452,47.3661941,8.5469746,Sunday,15,100,
ChIJ75LIUlOnmkcRVrw6yT8f_WE,ChIJ75LIUlOnmkcRVrw6yT8f_WE,20200404_220452,47.3661941,8.5469746,Sunday,16,97,
ChIJ75LIUlOnmkcRVrw6yT8f_WE,ChIJ75LIUlOnmkcRVrw6yT8f_WE,20200404_220452,47.3661941,8.5469746,Sunday,17,80,
ChIJ75LIUlOnmkcRVrw6yT8f_WE,ChIJ75LIUlOnmkcRVrw6yT8f_WE,20200404_220452,47.3661941,8.5469746,Sunday,18,56,
ChIJ75LIUlOnmkcRVrw6yT8f_WE,ChIJ75LIUlOnmkcRVrw6yT8f_WE,20200404_220452,47.3661941,8.5469746,Sunday,19,34,
ChIJ75LIUlOnmkcRVrw6yT8f_WE,ChIJ75LIUlOnmkcRVrw6yT8f_WE,20200404_220452,47.3661941,8.5469746,Sunday,20,,
