place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Monday,5,,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Monday,6,20,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Monday,7,30,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Monday,8,40,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Monday,9,35,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Monday,10,30,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Monday,11,30,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Monday,12,40,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Monday,13,55,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Monday,14,70,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Monday,15,75,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Monday,16,75,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Monday,17,65,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Monday,18,50,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Monday,19,30,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Monday,20,15,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Monday,21,5,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Monday,22,,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Tuesday,5,,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Tuesday,6,10,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Tuesday,7,35,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Tuesday,8,50,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Tuesday,9,55,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Tuesday,10,50,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Tuesday,11,45,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Tuesday,12,50,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Tuesday,13,55,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Tuesday,14,55,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Tuesday,15,50,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Tuesday,16,65,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Tuesday,17,80,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Tuesday,18,70,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Tuesday,19,35,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Tuesday,20,5,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Tuesday,21,5,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Tuesday,22,,
ChIJy90vI6ygmkcRvGcuE-1MqQ4,ChIJy90vI6ygmkcRvGcuE-1MqQ4,20200404_220452,47.378586999999996,8.530188999999998,Wednesday,5,,
