place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJJWW7Ya-gmkcRTL5kgTpSDcE,ChIJJWW7Ya-gmkcRTL5kgTpSDcE,20200404_220452,47.37004459999999,8.537073800000002,Sunday,4,3,
ChIJJWW7Ya-gmkcRTL5kgTpSDcE,ChIJJWW7Ya-gmkcRTL5kgTpSDcE,20200404_220452,47.37004459999999,8.537073800000002,Sunday,5,3,
ChIJJWW7Ya-gmkcRTL5kgTpSDcE,ChIJJWW7Ya-gmkcRTL5kgTpSDcE,20200404_220452,47.37004459999999,8.537073800000002,Sunday,6,3,
ChIJJWW7Ya-gmkcRTL5kgTpSDcE,ChIJJWW7Ya-gmkcRTL5kgTpSDcE,20200404_220452,47.37004459999999,8.537073800000002,Sunday,7,3,
ChIJJWW7Ya-gmkcRTL5kgTpSDcE,ChIJJWW7Ya-gmkcRTL5kgTpSDcE,20200404_220452,47.37004459999999,8.537073800000002,Sunday,8,6,
ChIJJWW7Ya-gmkcRTL5kgTpSDcE,ChIJJWW7Ya-gmkcRTL5kgTpSDcE,20200404_220452,47.37004459999999,8.537073800000002,Sunday,9,9,
ChIJJWW7Ya-gmkcRTL5kgTpSDcE,ChIJJWW7Ya-gmkcRTL5kgTpSDcE,20200404_220452,47.37004459999999,8.537073800000002,Sunday,10,12,
ChIJJWW7Ya-gmkcRTL5kgTpSDcE,ChIJJWW7Ya-gmkcRTL5kgTpSDcE,20200404_220452,47.37004459999999,8.537073800000002,Sunday,11,15,
ChIJJWW7Ya-gmkcRTL5kgTpSDcE,ChIJJWW7Ya-gmkcRTL5kgTpSDcE,20200404_220452,47.37004459999999,8.537073800000002,Sunday,12,25,
ChIJJWW7Ya-gmkcRTL5kgTpSDcE,ChIJJWW7Ya-gmkcRTL5kgTpSDcE,20200404_220452,47.37004459999999,8.537073800000002,Sunday,13,43,
ChIJJWW7Ya-gmkcRTL5kgTpSDcE,ChIJJWW7Ya-gmkcRTL5kgTpSDcE,20200404_220452,47.37004459999999,8.537073800000002,Sunday,14,81,
ChIJJWW7Ya-gmkcRTL5kgTpSDcE,ChIJJWW7Ya-gmkcRTL5kgTpSDcE,20200404_220452,47.37004459999999,8.537073800000002,Sunday,15,100,
ChIJJWW7Ya-gmkcRTL5kgTpSDcE,ChIJJWW7Ya-gmkcRTL5kgTpSDcE,20200404_220452,47.37004459999999,8.537073800000002,Sunday,16,84,
ChIJJWW7Ya-gmkcRTL5kgTpSDcE,ChIJJWW7Ya-gmkcRTL5kgTpSDcE,20200404_220452,47.37004459999999,8.537073800000002,Sunday,17,53,
ChIJJWW7Ya-gmkcRTL5kgTpSDcE,ChIJJWW7Ya-gmkcRTL5kgTpSDcE,20200404_220452,47.37004459999999,8.537073800000002,Sunday,18,37,
ChIJJWW7Ya-gmkcRTL5kgTpSDcE,ChIJJWW7Ya-gmkcRTL5kgTpSDcE,20200404_220452,47.37004459999999,8.537073800000002,Sunday,19,25,
ChIJJWW7Ya-gmkcRTL5kgTpSDcE,ChIJJWW7Ya-gmkcRTL5kgTpSDcE,20200404_220452,47.37004459999999,8.537073800000002,Sunday,20,18,
ChIJJWW7Ya-gmkcRTL5kgTpSDcE,ChIJJWW7Ya-gmkcRTL5kgTpSDcE,20200404_220452,47.37004459999999,8.537073800000002,Sunday,21,9,
ChIJJWW7Ya-gmkcRTL5kgTpSDcE,ChIJJWW7Ya-gmkcRTL5kgTpSDcE,20200404_220452,47.37004459999999,8.537073800000002,Sunday,22,3,
ChIJJWW7Ya-gmkcRTL5kgTpSDcE,ChIJJWW7Ya-gmkcRTL5kgTpSDcE,20200404_220452,47.37004459999999,8.537073800000002,Sunday,23,3,
ChIJJWW7Ya-gmkcRTL5kgTpSDcE,ChIJJWW7Ya-gmkcRTL5kgTpSDcE,20200404_220452,47.37004459999999,8.537073800000002,Monday,,3,
ChIJJWW7Ya-gmkcRTL5kgTpSDcE,ChIJJWW7Ya-gmkcRTL5kgTpSDcE,20200404_220452,47.37004459999999,8.537073800000002,Monday,1,3,
ChIJJWW7Ya-gmkcRTL5kgTpSDcE,ChIJJWW7Ya-gmkcRTL5kgTpSDcE,20200404_220452,47.37004459999999,8.537073800000002,Monday,2,,
