place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJEa4dYhcKkEcR2nVHqalobRQ,ChIJEa4dYhcKkEcR2nVHqalobRQ,20200404_220452,47.377982200000005,8.523487000000001,Sunday,4,1,
ChIJEa4dYhcKkEcR2nVHqalobRQ,ChIJEa4dYhcKkEcR2nVHqalobRQ,20200404_220452,47.377982200000005,8.523487000000001,Sunday,5,,
ChIJEa4dYhcKkEcR2nVHqalobRQ,ChIJEa4dYhcKkEcR2nVHqalobRQ,20200404_220452,47.377982200000005,8.523487000000001,Sunday,6,1,
ChIJEa4dYhcKkEcR2nVHqalobRQ,ChIJEa4dYhcKkEcR2nVHqalobRQ,20200404_220452,47.377982200000005,8.523487000000001,Sunday,7,4,
ChIJEa4dYhcKkEcR2nVHqalobRQ,ChIJEa4dYhcKkEcR2nVHqalobRQ,20200404_220452,47.377982200000005,8.523487000000001,Sunday,8,11,
ChIJEa4dYhcKkEcR2nVHqalobRQ,ChIJEa4dYhcKkEcR2nVHqalobRQ,20200404_220452,47.377982200000005,8.523487000000001,Sunday,9,28,
ChIJEa4dYhcKkEcR2nVHqalobRQ,ChIJEa4dYhcKkEcR2nVHqalobRQ,20200404_220452,47.377982200000005,8.523487000000001,Sunday,10,61,
ChIJEa4dYhcKkEcR2nVHqalobRQ,ChIJEa4dYhcKkEcR2nVHqalobRQ,20200404_220452,47.377982200000005,8.523487000000001,Sunday,11,89,
ChIJEa4dYhcKkEcR2nVHqalobRQ,ChIJEa4dYhcKkEcR2nVHqalobRQ,20200404_220452,47.377982200000005,8.523487000000001,Sunday,12,95,
ChIJEa4dYhcKkEcR2nVHqalobRQ,ChIJEa4dYhcKkEcR2nVHqalobRQ,20200404_220452,47.377982200000005,8.523487000000001,Sunday,13,91,
ChIJEa4dYhcKkEcR2nVHqalobRQ,ChIJEa4dYhcKkEcR2nVHqalobRQ,20200404_220452,47.377982200000005,8.523487000000001,Sunday,14,94,
ChIJEa4dYhcKkEcR2nVHqalobRQ,ChIJEa4dYhcKkEcR2nVHqalobRQ,20200404_220452,47.377982200000005,8.523487000000001,Sunday,15,100,
ChIJEa4dYhcKkEcR2nVHqalobRQ,ChIJEa4dYhcKkEcR2nVHqalobRQ,20200404_220452,47.377982200000005,8.523487000000001,Sunday,16,99,
ChIJEa4dYhcKkEcR2nVHqalobRQ,ChIJEa4dYhcKkEcR2nVHqalobRQ,20200404_220452,47.377982200000005,8.523487000000001,Sunday,17,90,
ChIJEa4dYhcKkEcR2nVHqalobRQ,ChIJEa4dYhcKkEcR2nVHqalobRQ,20200404_220452,47.377982200000005,8.523487000000001,Sunday,18,75,
ChIJEa4dYhcKkEcR2nVHqalobRQ,ChIJEa4dYhcKkEcR2nVHqalobRQ,20200404_220452,47.377982200000005,8.523487000000001,Sunday,19,57,
ChIJEa4dYhcKkEcR2nVHqalobRQ,ChIJEa4dYhcKkEcR2nVHqalobRQ,20200404_220452,47.377982200000005,8.523487000000001,Sunday,20,40,
ChIJEa4dYhcKkEcR2nVHqalobRQ,ChIJEa4dYhcKkEcR2nVHqalobRQ,20200404_220452,47.377982200000005,8.523487000000001,Sunday,21,25,
ChIJEa4dYhcKkEcR2nVHqalobRQ,ChIJEa4dYhcKkEcR2nVHqalobRQ,20200404_220452,47.377982200000005,8.523487000000001,Sunday,22,14,
ChIJEa4dYhcKkEcR2nVHqalobRQ,ChIJEa4dYhcKkEcR2nVHqalobRQ,20200404_220452,47.377982200000005,8.523487000000001,Sunday,23,7,
ChIJEa4dYhcKkEcR2nVHqalobRQ,ChIJEa4dYhcKkEcR2nVHqalobRQ,20200404_220452,47.377982200000005,8.523487000000001,Monday,,3,
ChIJEa4dYhcKkEcR2nVHqalobRQ,ChIJEa4dYhcKkEcR2nVHqalobRQ,20200404_220452,47.377982200000005,8.523487000000001,Monday,1,1,
ChIJEa4dYhcKkEcR2nVHqalobRQ,ChIJEa4dYhcKkEcR2nVHqalobRQ,20200404_220452,47.377982200000005,8.523487000000001,Monday,2,,
