place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Sunday,5,,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Sunday,6,2,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Sunday,7,4,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Sunday,8,19,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Sunday,9,30,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Sunday,10,40,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Sunday,11,45,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Sunday,12,47,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Sunday,13,52,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Sunday,14,69,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Sunday,15,88,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Sunday,16,100,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Sunday,17,97,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Sunday,18,76,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Sunday,19,45,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Sunday,20,16,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Sunday,21,7,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Sunday,22,2,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Monday,5,,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Monday,6,38,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Monday,7,11,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Monday,8,9,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Monday,9,26,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Monday,10,38,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Monday,11,38,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Monday,12,33,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Monday,13,28,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Monday,14,30,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Monday,15,33,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Monday,16,33,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Monday,17,28,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Monday,18,21,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Monday,19,11,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Monday,20,2,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Monday,21,2,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Monday,22,2,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Tuesday,5,,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Tuesday,6,23,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Tuesday,7,52,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Tuesday,8,69,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Tuesday,9,64,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Tuesday,10,45,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Tuesday,11,28,
ChIJvxOlvAgKkEcRDTvZPZ3agfY,ChIJvxOlvAgKkEcRDTvZPZ3agfY,20200404_220452,47.38321999999999,8.530918999999999,Tuesday,12,23,
