place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Monday,6,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Monday,7,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Monday,8,10,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Monday,9,17,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Monday,10,25,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Monday,11,32,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Monday,12,36,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Monday,13,36,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Monday,14,31,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Monday,15,27,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Monday,16,52,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Monday,17,100,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Monday,18,62,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Monday,19,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Monday,20,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Monday,21,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Monday,22,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Monday,23,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Tuesday,6,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Tuesday,7,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Tuesday,8,15,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Tuesday,9,18,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Tuesday,10,20,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Tuesday,11,30,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Tuesday,12,40,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Tuesday,13,43,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Tuesday,14,36,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Tuesday,15,26,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Tuesday,16,44,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Tuesday,17,83,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Tuesday,18,45,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Tuesday,19,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Tuesday,20,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Tuesday,21,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Tuesday,22,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Tuesday,23,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Wednesday,6,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Wednesday,7,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Wednesday,8,6,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Wednesday,9,13,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Wednesday,10,22,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Wednesday,11,30,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Wednesday,12,32,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Wednesday,13,30,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Wednesday,14,22,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Wednesday,15,15,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Wednesday,16,20,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Wednesday,17,66,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Wednesday,18,61,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Wednesday,19,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Wednesday,20,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Wednesday,21,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Wednesday,22,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Wednesday,23,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Thursday,6,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Thursday,7,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Thursday,8,12,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Thursday,9,18,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Thursday,10,24,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Thursday,11,29,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Thursday,12,31,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Thursday,13,30,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Thursday,14,26,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Thursday,15,24,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Thursday,16,36,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Thursday,17,55,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Thursday,18,47,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Thursday,19,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Thursday,20,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Thursday,21,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Thursday,22,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Thursday,23,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Saturday,6,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Saturday,7,,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Saturday,8,6,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Saturday,9,17,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Saturday,10,32,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Saturday,11,44,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Saturday,12,45,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Saturday,13,40,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Saturday,14,41,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Saturday,15,58,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Saturday,16,70,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Saturday,17,61,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Saturday,18,34,
ChIJfZe8CHMKkEcRMA6P4G2aGlE,ChIJfZe8CHMKkEcRMA6P4G2aGlE,20200404_220452,47.3762467,8.544138199999999,Saturday,19,,
