place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Monday,6,,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Monday,7,,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Monday,8,,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Monday,9,1,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Monday,10,4,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Monday,11,12,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Monday,12,14,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Monday,13,17,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Monday,14,25,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Monday,15,21,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Monday,16,18,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Monday,17,39,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Monday,18,20,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Monday,19,,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Monday,20,,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Monday,21,,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Monday,22,,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Monday,23,,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Tuesday,6,,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Tuesday,7,,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Tuesday,8,,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Tuesday,9,3,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Tuesday,10,13,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Tuesday,11,17,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Tuesday,12,12,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Tuesday,13,15,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Tuesday,14,19,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Tuesday,15,19,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Tuesday,16,19,
ChIJM515hR4KkEcRcwgaxgIUwdQ,ChIJM515hR4KkEcRcwgaxgIUwdQ,20200404_220452,47.383295800000006,8.541689199999999,Tuesday,17,19,
