place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Sunday,6,,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Sunday,7,,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Sunday,8,,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Sunday,9,,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Sunday,10,,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Sunday,11,,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Sunday,12,,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Sunday,13,,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Sunday,14,57,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Sunday,15,57,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Sunday,16,63,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Sunday,17,84,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Sunday,18,100,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Sunday,19,68,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Sunday,20,,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Sunday,21,,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Sunday,22,,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Sunday,23,,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Thursday,6,,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Thursday,7,,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Thursday,8,,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Thursday,9,,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Thursday,10,,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Thursday,11,,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Thursday,12,,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Thursday,13,,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Thursday,14,31,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Thursday,15,36,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Thursday,16,36,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Thursday,17,31,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Thursday,18,21,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Thursday,19,10,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Thursday,20,,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Thursday,21,,
ChIJ43ehGBkKkEcRR2n08h4c9hg,ChIJ43ehGBkKkEcRR2n08h4c9hg,20200404_220452,47.3738527,8.528479199999998,Thursday,22,,
