place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJB8PmUBsKkEcRpcwimMi9WBM,ChIJB8PmUBsKkEcRpcwimMi9WBM,20200404_220452,47.37285110000001,8.529626100000002,Monday,6,,
ChIJB8PmUBsKkEcRpcwimMi9WBM,ChIJB8PmUBsKkEcRpcwimMi9WBM,20200404_220452,47.37285110000001,8.529626100000002,Monday,7,,
ChIJB8PmUBsKkEcRpcwimMi9WBM,ChIJB8PmUBsKkEcRpcwimMi9WBM,20200404_220452,47.37285110000001,8.529626100000002,Monday,8,22,
ChIJB8PmUBsKkEcRpcwimMi9WBM,ChIJB8PmUBsKkEcRpcwimMi9WBM,20200404_220452,47.37285110000001,8.529626100000002,Monday,9,37,
ChIJB8PmUBsKkEcRpcwimMi9WBM,ChIJB8PmUBsKkEcRpcwimMi9WBM,20200404_220452,47.37285110000001,8.529626100000002,Monday,10,38,
ChIJB8PmUBsKkEcRpcwimMi9WBM,ChIJB8PmUBsKkEcRpcwimMi9WBM,20200404_220452,47.37285110000001,8.529626100000002,Monday,11,41,
ChIJB8PmUBsKkEcRpcwimMi9WBM,ChIJB8PmUBsKkEcRpcwimMi9WBM,20200404_220452,47.37285110000001,8.529626100000002,Monday,12,49,
ChIJB8PmUBsKkEcRpcwimMi9WBM,ChIJB8PmUBsKkEcRpcwimMi9WBM,20200404_220452,47.37285110000001,8.529626100000002,Monday,13,52,
ChIJB8PmUBsKkEcRpcwimMi9WBM,ChIJB8PmUBsKkEcRpcwimMi9WBM,20200404_220452,47.37285110000001,8.529626100000002,Monday,14,50,
ChIJB8PmUBsKkEcRpcwimMi9WBM,ChIJB8PmUBsKkEcRpcwimMi9WBM,20200404_220452,47.37285110000001,8.529626100000002,Monday,15,51,
ChIJB8PmUBsKkEcRpcwimMi9WBM,ChIJB8PmUBsKkEcRpcwimMi9WBM,20200404_220452,47.37285110000001,8.529626100000002,Monday,16,68,
ChIJB8PmUBsKkEcRpcwimMi9WBM,ChIJB8PmUBsKkEcRpcwimMi9WBM,20200404_220452,47.37285110000001,8.529626100000002,Monday,17,87,
ChIJB8PmUBsKkEcRpcwimMi9WBM,ChIJB8PmUBsKkEcRpcwimMi9WBM,20200404_220452,47.37285110000001,8.529626100000002,Monday,18,84,
