place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Sunday,6,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Sunday,7,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Sunday,8,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Sunday,9,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Sunday,10,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Sunday,11,66,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Sunday,12,96,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Sunday,13,100,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Sunday,14,84,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Sunday,15,69,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Sunday,16,63,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Sunday,17,54,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Sunday,18,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Sunday,19,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Sunday,20,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Sunday,21,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Sunday,22,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Sunday,23,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Wednesday,6,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Wednesday,7,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Wednesday,8,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Wednesday,9,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Wednesday,10,,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Wednesday,11,21,
ChIJ15viQ6qgmkcRO0LMR0hByEM,ChIJ15viQ6qgmkcRO0LMR0hByEM,20200404_220452,47.369631299999995,8.5432403,Wednesday,12,24,
