place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Sunday,6,,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Sunday,7,,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Sunday,8,,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Sunday,9,,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Sunday,10,16,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Sunday,11,34,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Sunday,12,43,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Sunday,13,42,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Sunday,14,52,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Sunday,15,70,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Sunday,16,73,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Sunday,17,54,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Sunday,18,,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Sunday,19,,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Sunday,20,,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Sunday,21,,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Sunday,22,,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Sunday,23,,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Monday,6,,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Monday,7,,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Monday,8,4,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Monday,9,11,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Monday,10,21,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Monday,11,30,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Monday,12,35,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Monday,13,39,
ChIJvawSgQgKkEcRaB9c7ZkhIt4,ChIJvawSgQgKkEcRaB9c7ZkhIt4,20200404_220452,47.3819521,8.530503200000002,Monday,14,43,
