place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJAQAwqgQKkEcRDXc1CWC4dKc,ChIJAQAwqgQKkEcRDXc1CWC4dKc,20200404_220452,47.3725351,8.529623100000002,Tuesday,4,,
ChIJAQAwqgQKkEcRDXc1CWC4dKc,ChIJAQAwqgQKkEcRDXc1CWC4dKc,20200404_220452,47.3725351,8.529623100000002,Tuesday,5,,
ChIJAQAwqgQKkEcRDXc1CWC4dKc,ChIJAQAwqgQKkEcRDXc1CWC4dKc,20200404_220452,47.3725351,8.529623100000002,Tuesday,6,,
ChIJAQAwqgQKkEcRDXc1CWC4dKc,ChIJAQAwqgQKkEcRDXc1CWC4dKc,20200404_220452,47.3725351,8.529623100000002,Tuesday,7,,
ChIJAQAwqgQKkEcRDXc1CWC4dKc,ChIJAQAwqgQKkEcRDXc1CWC4dKc,20200404_220452,47.3725351,8.529623100000002,Tuesday,8,,
ChIJAQAwqgQKkEcRDXc1CWC4dKc,ChIJAQAwqgQKkEcRDXc1CWC4dKc,20200404_220452,47.3725351,8.529623100000002,Tuesday,9,54,
ChIJAQAwqgQKkEcRDXc1CWC4dKc,ChIJAQAwqgQKkEcRDXc1CWC4dKc,20200404_220452,47.3725351,8.529623100000002,Tuesday,10,72,
ChIJAQAwqgQKkEcRDXc1CWC4dKc,ChIJAQAwqgQKkEcRDXc1CWC4dKc,20200404_220452,47.3725351,8.529623100000002,Tuesday,11,72,
ChIJAQAwqgQKkEcRDXc1CWC4dKc,ChIJAQAwqgQKkEcRDXc1CWC4dKc,20200404_220452,47.3725351,8.529623100000002,Tuesday,12,72,
ChIJAQAwqgQKkEcRDXc1CWC4dKc,ChIJAQAwqgQKkEcRDXc1CWC4dKc,20200404_220452,47.3725351,8.529623100000002,Tuesday,13,68,
ChIJAQAwqgQKkEcRDXc1CWC4dKc,ChIJAQAwqgQKkEcRDXc1CWC4dKc,20200404_220452,47.3725351,8.529623100000002,Tuesday,14,59,
ChIJAQAwqgQKkEcRDXc1CWC4dKc,ChIJAQAwqgQKkEcRDXc1CWC4dKc,20200404_220452,47.3725351,8.529623100000002,Tuesday,15,63,
ChIJAQAwqgQKkEcRDXc1CWC4dKc,ChIJAQAwqgQKkEcRDXc1CWC4dKc,20200404_220452,47.3725351,8.529623100000002,Tuesday,16,72,
ChIJAQAwqgQKkEcRDXc1CWC4dKc,ChIJAQAwqgQKkEcRDXc1CWC4dKc,20200404_220452,47.3725351,8.529623100000002,Tuesday,17,54,
ChIJAQAwqgQKkEcRDXc1CWC4dKc,ChIJAQAwqgQKkEcRDXc1CWC4dKc,20200404_220452,47.3725351,8.529623100000002,Tuesday,18,22,
ChIJAQAwqgQKkEcRDXc1CWC4dKc,ChIJAQAwqgQKkEcRDXc1CWC4dKc,20200404_220452,47.3725351,8.529623100000002,Tuesday,19,,
ChIJAQAwqgQKkEcRDXc1CWC4dKc,ChIJAQAwqgQKkEcRDXc1CWC4dKc,20200404_220452,47.3725351,8.529623100000002,Tuesday,20,,
ChIJAQAwqgQKkEcRDXc1CWC4dKc,ChIJAQAwqgQKkEcRDXc1CWC4dKc,20200404_220452,47.3725351,8.529623100000002,Tuesday,21,,
ChIJAQAwqgQKkEcRDXc1CWC4dKc,ChIJAQAwqgQKkEcRDXc1CWC4dKc,20200404_220452,47.3725351,8.529623100000002,Tuesday,22,,
ChIJAQAwqgQKkEcRDXc1CWC4dKc,ChIJAQAwqgQKkEcRDXc1CWC4dKc,20200404_220452,47.3725351,8.529623100000002,Tuesday,23,,
