place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Sunday,6,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Sunday,7,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Sunday,8,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Sunday,9,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Sunday,10,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Sunday,11,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Sunday,12,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Sunday,13,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Sunday,14,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Sunday,15,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Sunday,16,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Sunday,17,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Sunday,18,33,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Sunday,19,64,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Sunday,20,56,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Sunday,21,22,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Sunday,22,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Sunday,23,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Monday,6,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Monday,7,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Monday,8,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Monday,9,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Monday,10,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Monday,11,14,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Monday,12,20,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Monday,13,12,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Monday,14,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Monday,15,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Monday,16,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Monday,17,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Monday,18,25,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Monday,19,48,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Monday,20,50,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Monday,21,29,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Monday,22,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Monday,23,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Tuesday,6,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Tuesday,7,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Tuesday,8,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Tuesday,9,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Tuesday,10,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Tuesday,11,15,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Tuesday,12,25,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Tuesday,13,22,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Tuesday,14,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Tuesday,15,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Tuesday,16,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Tuesday,17,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Tuesday,18,30,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Tuesday,19,57,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Tuesday,20,59,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Tuesday,21,32,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Tuesday,22,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Tuesday,23,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Wednesday,6,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Wednesday,7,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Wednesday,8,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Wednesday,9,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Wednesday,10,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Wednesday,11,5,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Wednesday,12,16,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Wednesday,13,20,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Wednesday,14,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Wednesday,15,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Wednesday,16,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Wednesday,17,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Wednesday,18,23,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Wednesday,19,50,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Wednesday,20,57,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Wednesday,21,35,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Wednesday,22,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Wednesday,23,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Thursday,6,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Thursday,7,,
ChIJXfruXBMKkEcRxPgh4q-cSx0,ChIJXfruXBMKkEcRxPgh4q-cSx0,20200404_220452,47.375609499999996,8.5387395,Thursday,8,,
