place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Monday,6,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Monday,7,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Monday,8,5,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Monday,9,16,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Monday,10,24,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Monday,11,32,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Monday,12,49,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Monday,13,53,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Monday,14,40,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Monday,15,27,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Monday,16,37,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Monday,17,65,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Monday,18,65,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Monday,19,32,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Monday,20,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Monday,21,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Monday,22,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Monday,23,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Tuesday,6,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Tuesday,7,2,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Tuesday,8,8,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Tuesday,9,18,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Tuesday,10,32,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Tuesday,11,44,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Tuesday,12,44,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Tuesday,13,34,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Tuesday,14,24,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Tuesday,15,27,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Tuesday,16,49,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Tuesday,17,65,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Tuesday,18,100,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Tuesday,19,36,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Tuesday,20,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Tuesday,21,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Tuesday,22,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Tuesday,23,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Wednesday,6,,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Wednesday,7,2,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Wednesday,8,6,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Wednesday,9,13,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Wednesday,10,22,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Wednesday,11,31,
ChIJt56DeYwbm0cR8fCQegEHuVQ,ChIJt56DeYwbm0cR8fCQegEHuVQ,20200404_220452,47.37358709999999,8.538890799999999,Wednesday,12,34,
