place,url,scrape_time,lat,long,day_of_week,hour_of_day,popularity_percent_normal,popularity_percent_current
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Monday,5,,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Monday,6,14,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Monday,7,28,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Monday,8,28,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Monday,9,42,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Monday,10,57,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Monday,11,57,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Monday,12,57,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Monday,13,57,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Monday,14,42,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Monday,15,42,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Monday,16,28,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Monday,17,28,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Monday,18,28,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Monday,19,57,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Monday,20,71,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Monday,21,57,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Monday,22,28,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Tuesday,5,,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Tuesday,6,14,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Tuesday,7,28,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Tuesday,8,28,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Tuesday,9,14,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Tuesday,10,14,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Tuesday,11,14,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Tuesday,12,14,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Tuesday,13,14,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Tuesday,14,28,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Tuesday,15,28,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Tuesday,16,42,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Tuesday,17,42,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Tuesday,18,42,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Tuesday,19,28,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Tuesday,20,28,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Tuesday,21,28,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Tuesday,22,57,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Thursday,5,,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Thursday,6,28,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Thursday,7,42,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Thursday,8,57,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Thursday,9,57,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Thursday,10,42,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Thursday,11,28,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Thursday,12,14,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Thursday,13,14,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Thursday,14,14,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Thursday,15,14,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Thursday,16,28,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Thursday,17,28,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Thursday,18,42,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Thursday,19,42,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Thursday,20,42,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Thursday,21,28,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Thursday,22,14,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Saturday,5,,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Saturday,6,14,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Saturday,7,14,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Saturday,8,14,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Saturday,9,14,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Saturday,10,14,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Saturday,11,14,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Saturday,12,14,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Saturday,13,14,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Saturday,14,14,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Saturday,15,28,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Saturday,16,57,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Saturday,17,100,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Saturday,18,100,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Saturday,19,85,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Saturday,20,85,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Saturday,21,85,
ChIJsyElQgQKkEcRb91g8gMMjtQ,ChIJsyElQgQKkEcRb91g8gMMjtQ,20200404_220452,47.3797723,8.5295819,Saturday,22,85,
